model_name	id	eng	prediction	groundtruth
Baseline_seed-42_size-700000	497	"When should I treat someone with COPD with a theophylline (methylxanthine)?
"	Kiedy należy leczyć chorych na POChP teofiliną (metyloksantyną)?	"Kiedy powinienem leczyć teofiliną (methylxanthine) pacjenta z przewlekłym zapaleniem oskrzeli i rozedmą ?
"
Baseline_seed-42_size-700000	498	"Frequent, long-standing heartburn is an important risk factor for the development of esophageal adenocarcinoma.
"	Częsta, długotrwała zgaga jest ważnym czynnikiem ryzyka rozwoju gruczolakoraka przełyku.	"Częsta, długotrwała zgaga to istotny czynnik ryzyka dla rozwoju gruczołowego raka przełyku.
"
Baseline_seed-42_size-700000	499	"In normal sinus rhythm with 1:1 atrioventricular conduction, a P wave with a uniform morphology precedes each QRS complex.
"	W normalnym rytmie zatocznym z przewodzeniem przedsionkowo-komorowym 1:1, fale P o jednolitej morfologii poprzedzają każdy kompleks QRS.	"Przy normalnym rytmie sinusowym o przewodnictwie przedsionkowo-komorowym 1:1, fala P z jednolitą morfologią poprzedza każdy zespół depolaryzacji komorowej.
"
Baseline_seed-42_size-700000	500	"The aim of this study was to investigate the effect of in vivo inhibition of factor XI and TAFI in an experimental thrombosis model in rabbits.
"	Celem tego badania było zbadanie wpływu inhibicji czynnika XI i TAFI in vivo w eksperymentalnym modelu zakrzepicy u królików.	"Celem niniejszych badań było zbadanie efektu zahamowania współczynników XI i TAFI w żywym organizmie w ramach eksperymentalnego modelu zakrzepicy u królików.
"
Baseline_seed-42_size-700000	501	"Cardiac arrests are sometimes referred to as cardiopulmonary arrest, cardiorespiratory arrest, or circulatory arrest.
"	Zatrzymanie czynności serca jest czasami określane jako zatrzymanie krążenia płucnego, krążenia oddechowego lub krążenia.	"Termin nagłe zatrzymanie czynności serca czasami odnosi się do nagłego zatrzymania krążenia, zatrzymania czynności oddechowo-krążeniowej lub ustaniem krążenia.
"
Baseline_seed-42_size-700000	502	"It's a long, hollow tube at the end of your digestive tract where your body makes and stores stool.
"	Jest to długa, łusta rurka znajdująca się na końcu przewodu pokarmowego, gdzie organizm wytwarza i przechowuje stolce.	"To długa, pusta tuba stanowiąca końcowy układu trawiennego, w którym organizm tworzy i przechowuje stolec.
"
Baseline_seed-42_size-700000	503	"About 5 percent of people with ulcerative colitis develop colon cancer.
"	U około 5% osób z wrzodziejącym zapaleniem jelita grubego rozwija się rak okrężnicy.	"U około 5 procent ludzi z wrzodziejącym zapaleniem jelita grubego dochodzi do powstania raka okrężnicy.
"
Baseline_seed-42_size-700000	504	"Post-transplant cancers which are not virus-inducted can be relied to genetic factors of the transplanted patient and/or the transplant donor.
"	W przypadku nowotworów po przeszczepieniu, które nie są indukowane wirusem, można się opierać na czynnikach genetycznych przeszczepionego pacjenta i (lub) dawców przeszczepu.	"Nowotwory powstałe po przeszczepie, które nie są konsekwencją wirusa, mogą być efektem czynników genetycznych biorcy oraz/lub dawcy przeszczepu.
"
Baseline_seed-42_size-700000	505	"Soft tissue injectables and fillers are a non-surgical option for facial rejuvenation that address the loss of volume that accompanies facial aging.
"	Lek do wstrzykiwań do tkanek miękkich i wypełniacze stanowią opcję niechirurgiczną do odmłodzenia twarzy, która zapewnia ochronę przed utratą objętości płynów towarzyszącym starzeniu się twarzy.	" Wstrzykiwanie wkładów tkanki miękkiej oraz wypełniaczy to niechirurgiczna alternatywa w przypadku odnowy twarzy, która dotyczy utraty jej objętości, towarzyszącej starzeniu się twarzy. 
"
Baseline_seed-42_size-700000	506	"We will investigate if there is a change in your lung inflammatory cells after the endotoxin challenge when you take the gT versus when you take a placebo.
"	W przypadku zażycia wlewu dożylnego i w przypadku wlewu dożylnego z zastosowaniem placebo zbadamy czy nie występują zmiany w komórkach zapalnych płuc po zakażeniu endotoksyną.	"Zbadamy, czy występuje zmiana w komórkach zapalnych płuc po wprowadzeniu endotoksyn w sytuacji, kiedy się zażywa gT w porównaniu z tym, kiedy zażywa się placebo.
"
Baseline_seed-42_size-700000	507	"Patients with type 1 and type 2 diabetes mellitus (DM) will be included.
"	W skład badania wejdą pacjenci z cukrzycą typu 1 i 2.	"Zostaną tutaj włączeni pacjenci z cukrzycą typu 1 i 2.
"
Baseline_seed-42_size-700000	508	"The first 6 months will be a wash in period and participants will be randomised (1/1) to their treatments at the 6 month visit.
"	Pierwsze 6 miesięcy będzie okresem płukania, a uczestnicy zostaną losowo przydzieleni (1/1) do grup terapeutycznych podczas wizyty po 6 miesiącach.	"Początkowych 6 miesięcy będzie okresem czyszczenia, a uczestnicy będą wybrani losowo (1/1) w trakcie wizyty kontrolnej po sześciu miesiącach.
"
Baseline_seed-42_size-700000	509	"Polyp-like varices are shown here in the gastric cardia, seen on retroflexion of the endoscope.
"	Tu przedstawiono polipodobne odmiany w żołądkowej części serca, widoczne wzdłuż endoskopu.	"Polipo-podobne żylaki pokazane tutaj w części wpustowej żołądka są widoczne w tyłozgięciu endoskopu.
"
Baseline_seed-42_size-700000	510	"Levene's test for equality of variances will be applied to examine the variability of epiglottis movements during swallowing between the groups.
"	W celu oceny zmienności ruchów napletka podczas połykania pomiędzy grupami zostanie zastosowany test Levene'a na równoważność wariantów.	"Test równości wariancji między grupami Levene'a będzie zastosowany, by zbadać zmienność ruchów nagłośni podczas przełykania.
"
Baseline_seed-42_size-700000	512	"The primary objective of this study was to determine the maximum tolerated dose (MTD) and to explore the safety profile of a single intravenous dose of CRS-100 in consenting volunteers.
"	Głównym celem badania było określenie maksymalnej tolerowanej dawki (MTD) i zbadanie profilu bezpieczeństwa pojedynczej dawki dożylnej CRS-100 u ochotników, którzy wyrazili zgodę.	"Podstawowym celem tego badania było stwierdzenie maksymalnej tolerowanej dawki oraz odkrycie profilu bezpieczeństwa pojedynczej dożylnej dawki CRS-100 u zgadzających się na to ochotników.
"
Baseline_seed-42_size-700000	513	"Patients were divided into two randomized groups: a symptom-triggered treatment versus a fixed-schedule treatment (known) with chlordiazepoxide.
"	Pacjentów podzielono na dwie randomizowane grupy: leczenie objawowe lub stałe (znane) leczenie chlordiazepoksydazem.	"Pacjenci zostali podzieleni losowo na dwie grupy: leczenie w oparciu o symptomy oraz stało-harmonogramowe leczenie (znane) za pomocą chlordiazepoksydu.
"
Baseline_seed-42_size-700000	514	"The investigators assume that patients receiving the intervention will have better glucose control during the Ramadan compared to patients receiving the standard care.
"	Badacze przyjmują, że pacjenci otrzymujący leczenie będą mieli lepszą kontrolę stężenia glukozy w okresie Ramadanu w porównaniu z pacjentami otrzymującymi standardowe leczenie.	"Badacze zakładają, że pacjenci poddani interwencji będą mieli lepszą kontrolę poziomu glukozy podczas Ramadanu w porównaniu z pacjentami poddanymi leczeniu standardowemu.
"
Baseline_seed-42_size-700000	515	"Consistent with an autosomal dominant pattern of inheritance, seven family members had multiple central macular cystic spaces and flat, round, densely pigmented spots within the retina.
"	Zgodnie z autosomalnym dominującym wzorem dziedziczenia, u siedmiu członków rodziny w siatkówce występowały liczne środkowe przestrzenie torbielkowe oraz płaskie, okrągłe, gęsto barwione plamki.	"Zgodnie z autosomalnym dominującym wzorcem dziedziczności, siedmioro członków rodziny miało ośrodkowe plamkowe torbielowate obszary i płaskie, okrągłe, mocno zabarwione plamy wewnątrz siatkówki oka.
"
Baseline_seed-42_size-700000	516	"Endoscopy demonstrated a prepyloric ulcer with a protruding visible vessel, with scant bleeding.
"	W endoskopii stwierdzono owrzodzenie przedpleniowe ze stwierdzającym się naczyniem, z niewielkim krwawieniem.	"Endoskopia wykazała przedodźwiernikowy wrzód z wystającym i widocznym naczyniem, z niewielkim krwawieniem.
"
Baseline_seed-42_size-700000	517	"The main indications for hip replacement surgery are pain unrelieved by medicine, loss of motion or deformity of the hip joint.
"	Głównymi wskazaniami do przeprowadzania operacji wymiany stawu biodrowego jest ból niewyleczony lekiem, utrata ruchu lub zniekształcenie stawu biodrowego.	"Główne wskazania dla operacji wymiany stawu biodrowego to ból, którego nie można było uśmierzyć lekami, utrata ruchliwości lub zniekształcenie stawu biodrowego.
"
Baseline_seed-42_size-700000	518	"Improved vision-related function after ranibizumab treatment of neovascular age-related macular degeneration: results of a randomized clinical trial.
"	Poprawa czynności związanych z widzeniem po leczeniu ranibizumabem zwyrodnieniem plamki związanego z wiekiem: wyniki randomizowanego badania klinicznego.	"Poprawa czynności związana ze wzrokiem po leczeniu ranibizumabem neowaskularnej postaci zwyrodnienia plamki związanego z wiekiem: wyniki randomizowanego eksperymentu klinicznego.
"
Baseline_seed-42_size-700000	519	"A combination of BNP or NT-proBNP testing and standard clinical assessment has been suggested to be superior to either tool used in isolation.
"	Sugeruje się, że połączenie oznaczenia BNP lub NT-proBNP i standardowej oceny klinicznej będzie skuteczniejsze niż obie metody izolacji.	"Twierdzi się, że kombinacja testów mózgowego peptydu sodopędnego lub neurotensyny oraz standardowe badanie kliniczne są o wiele lepsze, aniżeli każde z narzędzi oddzielnie.
"
Baseline_seed-42_size-700000	520	"They will be given standard treatment for the current urinary tract infection.
"	Pacjenci będą poddani standardowemu leczeniu aktualnego zakażenia układu moczowego.	"Będą poddani standardowemu leczeniu aktualnego zakażenia dróg moczowych.
"
Baseline_seed-42_size-700000	521	"What is the most common location of the pancreatic adenocarcinoma?
"	Jakie jest najczęstsze położenie gruczolakoraka trzustki?	"Co jest najbardziej typowym umiejscowieniem gruczolakoraka trzustki ?
"
Baseline_seed-42_size-700000	522	"Patients are stratified according to presence of lymphedema (yes vs no).
"	Pacjenci są podzieleni według obecności obrzęku limfatycznego (tak lub nie).	"Pacjentów grupuje się w oparciu o występowanie obrzęku limfatycznego (tak vs nie).
"
Baseline_seed-42_size-700000	523	"Fluorescein angiography and fundus photography will be performed at baseline and at the 1, 3, 6, and 12 month follow-up visits.
"	Fluorescein angiography and fundusphotography will be performed at baseline and at the 1, 3, 6, and 12 month follow- up visits.	"Angiografia fluorescencyjna i zdjęcie dna będą wykonane na początku badań oraz podczas 1, 3, 6 i 12 miesiąca wizyt kontrolnych.
"
Baseline_seed-42_size-700000	524	"Typical symptoms of chronic obstructive pulmonary disease include: Exertional breathlessness.
"	Typowe objawy przewlekłej obturacyjnej choroby płuc obejmują: Nadmierną duszność.	"Typowe objawy przewlekłej obturacyjnej choroby płuc obejmują: duszność wysiłkową.
"
Baseline_seed-42_size-700000	525	"Published epidemiological studies on acute lung injury in the last 20 years are difficult to compare because they used different definitions and length of time for evaluation.
"	Opublikowane badania epidemiologiczne dotyczące ostrych uszkodzeń płuc w ciągu ostatnich 20 lat są trudne do porównania, ponieważ zastosowano w nich różne definicje i czas do oceny.	"Opublikowane badania epidemiologiczne poważnego uszkodzenia płuca przeprowadzone w ciągu ostatnich 20 lat trudno porównać, ponieważ korzystały z odmiennych definicji i długości trwania ewaluacji.
"
Baseline_seed-42_size-700000	526	"Blood cell formation begins with a special cell located in the bone marrow called a hematopoietic stem cell.
"	Tworzenie komórek krwi rozpoczyna się od specjalnej komórki znajdującej się w szpiku kostnym zwanej komórkami macierzystymi układu krwiotwórczego.	"Tworzenie komórek krwi rozpoczyna się od specjalnej komórki umieszczonej w szpiku kostnym zwanej krwiotwórczą komórką macierzystą.
"
Baseline_seed-42_size-700000	527	"The study hypothesis is that MRgFUS is a safe and potentially effective non-invasive treatment for metastatic bone tumors with a low incidence of co-morbidity.
"	Zgodnie z hipotezą badania MRgFUS jest bezpiecznym i potencjalnie skutecznym nieinwazyjnym leczeniem przerzutowych guzów kości z małą częstością występowania współistniejących chorób.	"Hipotezą badań jest iż MRgFUS to bezpieczne i potencjalnie efektywne leczenie nieinwazyjne metastatycznych nowotworów kości z niskim występowaniem chorób towarzyszących.
"
Baseline_seed-42_size-700000	528	"Adenosine is produced and released by myocardial cells during ischaemia and hypoxia.
"	Adenozyna jest wytwarzana i uwalniana przez komórki mięśnia sercowego w trakcie niedokrwienia i niedotlenienia.	"Adenozyna wytwarzana jest i uwalniana przez komórki miokardialne podczas niedokrwienia i niedotlenienia.
"
