model_name	id	eng	prediction	groundtruth
Baseline_seed-69_size-150000	257	"Ask your doctor when it will be okay to start.
"	Należy zapytać lekarza, kiedy można rozpocząć przyjmowanie leku.	"O właściwy termin rozpoczęcia prosimy zapytać lekarza. 
"
Baseline_seed-69_size-150000	258	"If you miss a dose of this medicine, take it as soon as possible.
"	W przypadku pominięcia dawki leku należy przyjąć ją jak najszybciej.	"W wypadku, kiedy Państwo zapomną przyjąć dawkę leku, należy ją przyjąć możliwie jak najszybciej.
"
Baseline_seed-69_size-150000	259	"The dose of this medicine will be different for different patients.
"	Dawka tego leku różni się u poszczególnych pacjentów.	"U każdego pacjenta dawka leku jest indywidualna.
"
Baseline_seed-69_size-150000	260	"This is another autoimmune disease in which the body's own immune system attacks the thyroid gland.
"	Jest to inna choroba autoimmunologiczna, w której układ immunologiczny organizmu atakuje tarczycę.	"To kolejna choroba autoimmunologiczna, w której własny system odpornościowy organizmu atakuje tarczycę.
"
Baseline_seed-69_size-150000	261	"CONCLUSIONS: HGD without cancer in Barrett's esophagus follows a relatively benign course in the majority of patients.
"	WNIOSKI: U większości pacjentów przebieg HGD bez raka w przełyku Barretta był względnie łagodny.	"WNIOSKI: W przypadku przełyku Barretta z występującymi objawami dysplazji dużego stopnia (HGD) bez objawów raka u większości pacjentów następuje stosunkowo łagodny przebieg .
"
Baseline_seed-69_size-150000	262	"INTRODUCTION: Viscosupplementation is approved for treating pain due to osteoarthritis (OA).
"	WŁAŚCIWOŚCI DOTYCZĄCE ZAOPATRZENIA I STOSOWANIA	"WPROWADZENIE: Wiskosuplementacja (metoda leczenia choroby zwyrodnieniowej stawów kwasem hialuronowym) jest metodą zatwierdzoną do leczenia bólu związanego z chorobą zwyrodnieniową stawów (OA).
"
Baseline_seed-69_size-150000	263	"Either drug could be used to treat alcohol withdrawal.
"	Każdy z leków może być stosowany w leczeniu odstawienia alkoholu.	"Ten lek może być też stosowany do leczenia głodu alkoholowego (objawów abstynencyjnych).
"
Baseline_seed-69_size-150000	264	"It is designed to support, not to replace, the relationship between patient and clinician.
"	Jego celem jest wsparcie, a nie zastąpienie relacji pomiędzy pacjentem a lekarzem.	"Jest przeznaczony do wsparcia komunikacji pomiędzy pacjentem i klinicystą, lecz (w żadnym wypadku) nie może jej zastąpić .
"
Baseline_seed-69_size-150000	265	"Finding the best acne treatment for your skin can improve your outlook, and your looks.
"	Znalezienie najlepszego leczenia trądziku na skórę może poprawić wygląd i wygląd.	"Znalezienie najlepszego sposobu leczenie trądziku Państwa skóry może stanowić wyraźną poprawę Państwa wyglądu i perspektyw.
"
Baseline_seed-69_size-150000	266	"Candidates for hip replacement often find very little or no relief from anti-inflammatory medications and gait aids such as a cane or walker do not ease the pain.
"	Kandydaci na zamiana kości udowej często otrzymują bardzo niewiele lub nie otrzymują żadnych leków przeciwzapalnych, a urządzenia ułatwiające prowadzenie, takie jak łopatka lub chodnik, nie łagodzą bólu.	"Kandydatom do wszczepienia sztucznego stawu biodrowego leki przeciwzapalne często nie przynoszą ulgi od bólu, używanie środków pomocniczych takich jak laska czy chodzik/ balkonik nie łagodzi bólu.
"
Baseline_seed-69_size-150000	267	"An x-ray machine sends out x-ray particles called photons which pass through the body except they cannot pass through structures that are dense (bones), which will appear white.
"	Aparat do badań rentgenowskich przesyła przez organizm cząstki promieniowe określane jako fotony, z wyjątkiem, że nie mogą przenikać przez gęste struktury (kości), które będą miały wygląd biały.	"Aparat rentgenowski emituje promienie X nazywane fotonami. Przechodzą one przez ciało za wyjątkiem gęstszych struktur (kości), które na zdjęciu rentgenowskim jawią się jako białe.
"
Baseline_seed-69_size-150000	268	"A peptic ulcer is a defect in the lining of the stomach or the first part of the small intestine, an area called the duodenum.
"	Wrzód trawienny jest wadą błony śluzowej lub pierwszej części jelita cienkiego, czyli obszaru zwanego dwunastnicą.	"Choroba wrzodowa to obecność ubytków w błonie śluzowej żołądka lub w początkowym odcinku jelita cienkiego nazywanego dwunastnicą.
"
Baseline_seed-69_size-150000	269	"As a form of skin disease, the good news is that acne is not transmittable.
"	Jako postać choroby skóry dobrą wiadomością jest, że trądzik nie jest przenoszony.	"Dobrą wiadomością jest, iż trądzik będący rodzajem choroby skórnej, nie jest chorobą zakaźną.
"
Baseline_seed-69_size-150000	270	"Movement at the first MTP joint in the transverse plane is prevented by collateral ligaments running from the metatarsal epicondyles, distally and plantarly, to the proximal phalanx.
"	Ruch pierwszego stawu MTP na poprzecznej płaszczyźnie jest uniemożliwiony przez kolateralne więzadła przechodzące od nabłon śródtarczycowych, dystalicznie i plandalnie, do proksymalnej fałki.	"Poruszaniu pierwszego stawu śródstopno-paliczkowego w płaszczyźnie poprzecznej zapobiegają więzadła poboczne prowadzące od nadkłykcia przyśrodkowego, dystalnie i podeszwowo aż do paliczku bliższego.
"
Baseline_seed-69_size-150000	271	"Cryptogenic stroke accounts for 30 to 40 percent of ischemic strokes in most modern stroke registries and databases.
"	W większości współczesnych rejestrów i baz danych dotyczących udarów 30 do 40% przypadków stanowiły udary kryptogenne.	"W większości współczesnych rejestrów i baz danych dotyczących udarów mózgu skrytopochodne udary mózgu stanowią od 30 do 40 procent udarów niedokrwiennych.
"
Baseline_seed-69_size-150000	272	"Where can I find additional information about familial lipoprotein lipase deficiency?
"	Gdzie można znaleźć dodatkowe informacje na temat rodzinnego niedoboru lipoproteinowej lipazy?	"Gdzie mogę znaleźć dodatkowe informacje na temat wrodzonego niedoboru lipazy lipoproteinowej ?
"
Baseline_seed-69_size-150000	273	"This procedure could delay the need for total hip replacement surgery by about 10 years.
"	Procedura ta może opóźnić potrzebę całkowitego zabiegu wymiany kości udowej o około 10 lat.	"Dzięki tej procedurze można by było oddalić konieczność wykonania całkowitej endoprotezy stawu biodrowego o około 10 lat.
"
Baseline_seed-69_size-150000	274	"Mutations in the COL9A1, COL9A2, or COL9A3 gene are found in less than five percent of individuals with dominant multiple epiphyseal dysplasia.
"	Mutacje w genie COL9A1, COL9A2 lub COL9A3 występują u mniej niż pięciu procent osób z dominującą dysplazją rozsianej nasadki.	"Mutacje genu COL9A1, COL9A2 lub COL9A3 pojawiają się u mniej niż pięciu procent osób chorujących na dominującą dysplazję wielonasadową.
"
Baseline_seed-69_size-150000	275	"The chest pain occurs on the left side of the chest or behind the sternum, which is the breastbone in the center of your chest.
"	Ból w klatce piersiowej występuje po lewej stronie klatki piersiowej lub za jądrom, czyli kością piersiową znajdującą się w środku klatki piersiowej.	"Ból w klatce piersiowej odczuwany jest po lewej stronie klatki piersiowej lub za mostkiem. Mostek to płaska kość stanowiąca środkową część klatki piersiowej.
"
Baseline_seed-69_size-150000	277	"As the plaque increases in size, the insides of the coronary arteries narrow, and less blood flows through them to the heart muscle.
"	W miarę zwiększania się wielkości płytki wewnątrz tętnic wieńcowych ulega zwężeniu i zmniejsza się przepływ krwi do mięśnia sercowego.	"Narastająca blaszka miażdżycowa w naczyniach wieńcowych powoduje zmniejszenie światła tego naczynia i ograniczenie przepływu krwi do mięśnia sercowego
"
Baseline_seed-69_size-150000	278	"These tests will not detect magnesium-containing cathartics, which requires measurement of the magnesium concentration in the diarrheal fluid.
"	Testy te nie wykrywają substancji o działaniu katarycznym zawierających magnez, co wymaga oznaczania stężenia magnezu w płynie biegunkowym.	"Te badania nie wykryją w nim środków przeczyszczających zawierających magnez, co wymagałoby pomiaru stężenia magnezu w wodnistym stolcu podczas biegunki (kał biegunkowy) 
"
Baseline_seed-69_size-150000	279	"The most common cause is another autoimmune disease called Hashimoto's thyroiditis.
"	Najczęstszą przyczyną jest inna choroba autoimmunologiczna zwana zapaleniem tarczycy Havidowa.	"Najczęstszą przyczyną jest inna choroba imunnologiczna o nazwie zapalenie tarczycy Hashimoto.
"
Baseline_seed-69_size-150000	281	"Bleeding in the digestive tract is a symptom of a disease rather than a disease itself.
"	Krwawienie z przewodu pokarmowego jest raczej objawem choroby niż samym objawem choroby.	"Krwawienie z przewodu pokarmowego jest objawem schorzenia a nie chorobą jako taką.
"
Baseline_seed-69_size-150000	282	"A retrospective review was done of 97 eyes (89 patients) that underwent DSEK between August 2005 and November 2006 at the University of Iowa.
"	Przeprowadzono retrospektywną ocenę 97 oczu (89 pacjentów) poddanych badaniu DSEK w okresie od sierpnia 2005 r. do listopada 2006 r. na Uniwersytecie w Iowa.	"Dokonano retrospekcyjnej oceny 97 oczu (87 chorych) poddanych zabiegowi przeszczepowi warstwowemu tylnej rogówki (DSEK) w okresie od sierpnia 2005 do listopada 2006 na University of Iowa.
"
Baseline_seed-69_size-150000	283	"People with Helicobacter pylori infections may be more likely to develop cancer in the stomach, including MALT (mucosa-associated lymphoid tissue) lymphoma.
"	Osoby zakażone bakteriami Helicobacter pylori mogą być bardziej narażone na rozwój raka żołądka, w tym chłoniaka MALT (łącznie z tkanami chłonnymi błony śluzowej).	"U ludzi zainfekowanych bakterią Helicobacter pylori może istnieć większe prawdopodobieństwo zachorowania na raka żołądka łącznie z chłoniakiem tkanki limfatycznej błony śluzowej (MALT). 
"
Baseline_seed-69_size-150000	284	"Leber hereditary optic neuropathy (LHON) is caused by mutations in mtDNA and is transmitted by maternal inheritance.
"	Leberowa neuropatia wzrokowa dziedziczna (LHON) jest spowodowana mutacjami w mtDNA i jest przekazywana przez matkę.	"Dziedziczna neuropatia nerwu wzrokowego Lebera spowodowana jest przez mutację mtDNA (mitochondrialny DNA) i przekazywana jest w linii matczynej.
"
Baseline_seed-69_size-150000	285	"If you suspect that you, or someone else, is having a stroke, you should dial 999 immediately to request an ambulance.
"	W przypadku podejrzenia, że pacjent lub inna osoba ma udar, należy niezwłocznie skontaktować się z lekarzem prowadzącym, skontaktując się z numerem telefonu 999.	"Jeśli u Państwa albo u kogoś innego istnieje podejrzenie na udar mózgu , należy od razu dzwonić pod numer 999 i prosić o karetkę.
"
Baseline_seed-69_size-150000	286	"One cohort study has suggested that there is seizure activity in the brain seen on EEG which is externally suppressed by chlordiazepoxide.
"	W badaniu z udziałem jednej kohorty wykazano, że aktywność napadów w mózgu, obserwowana na EEG, jest zewnętrznie supresyjna przez chlordiazepoksyd.	"Jedno badanie kohortowe sugeruje, że czynność napadowa mózgu jest widoczna na zapisie EEG, chociaż jest ona zewnętrznie tłumiona przez chlordiazepoksyd.
"
Baseline_seed-69_size-150000	287	"In a previous Question and Answer, it was stated that using nicotine patches could be a risk factor for macular degeneration.
"	W poprzednim Pytania i Odpowiedź stwierdzano, że stosowanie plastrów z nikotyną może stanowić czynnik ryzyka degeneracji plamki żółtej.	"W poprzednim Pytaniu i Odpowiedzi stwierdzono, iż stosowanie plastrów nikotynowych może być jednym z czynników ryzyka rozwoju zwyrodnienia plamki żółtej.
"
Baseline_seed-69_size-150000	288	"For this reason PCT may be useful as a prognostic marker.
"	Z tego powodu PCT może być przydatny jako marker prognostyczny.	"Z tego powodu pozytronowa tomografia komputerowa (PCT) może być przydatna jako marker (znacznik) prognostyczny.
"
Baseline_seed-69_size-150000	289	"The diagnosis of a clinically significant IgG subclass deficiency requires evidence of antibody dysfunction, in the form of recurrent infections and an inadequate response to vaccine challenge.
"	Rozpoznanie klinicznie istotnego niedoboru podklas IgG wymaga stwierdzenia dysfunkcji przeciwciał, w postaci nawracających zakażeń i nieodpowiedniej odpowiedzi na zakwestionowanie szczepionki.	"Rozpoznanie klinicznie istotnego niedoboru podklasy IgG wymaga dowodów dysfunkcji przeciwciał w postaci powracających infekcji oraz niewystarczającej odpowiedzi immunologicznej na szczepionkę.
"
