model_name	id	eng	prediction	groundtruth
Baseline_seed-42_size-1000	382	"However, it can cause radiation retinopathy, which can result in inadequate circulation of blood and neovascularization (development of abnormal blood vessels) in the retina.
"	Może to jednak powodować retinopatię promieniotwórczą, która może spowodować niedostateczny krążenie krwi i powstawanie naczyń krwionośnych (postaci nieprawidłowych naczyń krwionośnych) w siatkówce.	"Niemniej jednak może to spowodować retynopatię popromienną, która może przerodzić się w nieprawidłowe krążenie krwi oraz neowaskularyzację (rozwój chorobliwych naczyń krwionośnych) w siatkówce.
"
Baseline_seed-42_size-1000	383	"In many instances, these findings allow researchers to develop innovative strategies for preventing or slowing the progress of genetic eye diseases.
"	W wielu przypadkach wyniki te umożliwiają naukowcom opracowanie innowacyjnych strategii zapobiegania lub spowalnia postępu genetycznych chorób oczu.	"W wielu przypadkach te odkrycia umożliwiają naukowcom rozwinąć innowacyjne strategie zapobiegające albo zwalniające rozwój genetycznego schorzenia oczu.
"
Baseline_seed-42_size-1000	385	"Because of the protuberant nature of the ear, most traumatic lacerations involve the auricle; a laceration may, however, extend into the external auditory canal.
"	Ze względu na protuberancjonalny charakter ucha, większość urazywających odcinków dotyczy cewki; odcinki mogą jednak przenikać do zewnętrznego kanału słuchowego.	"Ponieważ ucho jest narządem wystającym, większość urazów traumatycznych obejmuje małżowinę uszną; skaleczenie może jednak rozszerzyć się do zewnętrznego przewodu słuchowego.
"
Baseline_seed-42_size-1000	386	"At delivery, the discontinuation of opioids from the maternal circulation can lead to a constellation of withdrawal symptoms known as the neonatal abstinence syndrome (NAS).
"	W okresie porodu przerwanie podawania opioidów z krążenia matki może doprowadzić do zbioru objawów odstawienia, określanych jako zespół powstańczego unikania podawania opioidów (ang. newonatal abstinence syndrome, NAS).	"W czasie porodu może odstawienie opioidów i ich nieobecność w krwi spowodować objawy odstawienne znane jako zespół odstawienia u noworodka (NAS).
"
Baseline_seed-42_size-1000	387	"The indications of the renal haemodialysis (dialysis) are the acute renal insufficiency and the chronic renal insufficiency in case of an oedema of the organs.
"	Wskazaniami na hemodializę nerek (dializję) są ostra niewydolność nerek oraz przewlekła niewydolność nerek w przypadku obrzęku narządów.	"Wskazaniami do wykonania hemodializy nerek (dializa) są ostra lub przewlekła niewydolność nerek w przypadku obrzęku tych narządów.
"
Baseline_seed-42_size-1000	388	"This dilation of the pulmonary arterial beds reduces the increased pulmonary arterial pressure evident in PAH.
"	Takie rozszerzanie łożysk tętniczych płucnych zmniejsza zwiększone ciśnienie tętnicze płucne, widoczne w PAH.	"Takie rozszerzenie naczyń łożyska tętniczego płuc zmniejsza podwyższone ciśnienie w tętnicy płucnej przejawiające się w nadciśnieniu tętniczym.
"
Baseline_seed-42_size-1000	389	"Any unexplained fever lasting more than 10 days, in a patient carrier of a cardiac murmur, must induce the diagnosis of infectious endocarditis until proof of the contrary.
"	Każda niewyjaśniona gorączka trwająca dłużej niż 10 dni, u pacjentów z kardiodrżeniem musi powodować rozpoznanie zakaźnego zapalenia endokardu, aż do dowodów na opak.	"Jakakolwiek niewytłumaczalna przyczyna gorączki trwającej ponad 10 dni, u pacjentów ze szmerem sercowym musi być zdiagnozowana jako infekcyjne zapalenie wsierdzia aż do czasu jej zakwestionowania.
"
Baseline_seed-42_size-1000	390	"An ECG is performed and she is diagnosed with paroxysmal supraventricular tachycardia.
"	Wykonuje się EKG i rozpoznaje u pacjentki tachykarnię nadjelitową paroksymalna.	"Badanie EKG są wykonywane, jeżeli pacjentka ma diagnozę: napadowa tachykardia nadkomorowa.
"
Baseline_seed-42_size-1000	391	"However, in time, a fibrosis of the heart muscle occurs, disrupting the evolution of this illness and resulting in a lowering of the systolic output.
"	Jednakże w miarę upływu czasu dochodzi do zwłóknienia mięśni sercowych, co hamuje rozwój tej choroby i prowadzi do zmniejszenia wydajności skurczowej.	"Jednak po jakimś okresie dochodzi do zwłóknienia mięśnia sercowego, co narusza rozwój tego schorzenia, a w jego wyniku dochodzi do zmniejszenia objętości wyrzutowej.
"
Baseline_seed-42_size-1000	393	"You will find you can go back to do all the things you used to do, the walking, the activities, the hobbies and the jobs, without pain.
"	Dzięki temu można będzie bez bólu wykonywać wszystkie czynności wykonywane w przeszłości, takie jak chodzenie, aktywność, hobby i praca.	"Stwierdzi Pan/i, że jest w stanie ponownie wykonywać wszystko to, co robił/a Pan/i wcześniej: spacery, różnego rodzaje czynności, hobby oraz pracę zawodową - i to bez uczucia bólu.
"
Baseline_seed-42_size-1000	395	"When symptoms do occur, you may have stomach and back pain, feel nauseous, and may vomit.
"	Kiedy wystąpią objawy, mogą wystąpić bóle żołądka i pleców, nudności i wymioty.	"Kiedy pojawią się symptomy, mogą Państwo mieć ból brzucha, kręgosłupa, odczuwać mdłości i wymiotować.
"
Baseline_seed-42_size-1000	396	"The saposin B protein is an activator that works with several enzymes to break down sphingolipids.
"	Białko sapozyny B jest aktywatorem, który działa z kilkoma enzymami do rozpadania sphingolipidów.	"Sapozyna B - proteina jest aktywatorem, który współpracuje z kilkoma enzymami, powodując rozpad sfingolipidów.
"
Baseline_seed-42_size-1000	399	"There are different products suited to each of your needs and these must be applied on your skin once in the morning and another at night.
"	Istnieją różne produkty dostosowane do każdej z potrzeb pacjenta, które należy nakładać na skórę raz rano i raz w nocy.	"Istnieją różne produkty, które zaspokoją poszczególne Państwa potrzeby. Muszą być stosowane na skórę rano i wieczorem.
"
Baseline_seed-42_size-1000	400	"The dosing of NORVIR may be different for you than for other patients.
"	Dawkowanie produktu NORVIR może być dla pacjenta inne niż u innych pacjentów.	"Dawkowanie leku NORVIR jest różne dla różnych osób. 
"
Baseline_seed-42_size-1000	401	"Techniques that could help target areas of high yield within Barrett's mucosa would be helpful.
"	Byłoby pomocne zastosowanie technik, które mogłyby pomóc celować obszary o dużej wydajności w błon śluzowych Barrette’a.	"Sposoby, które pomogły znaleźć docelowe obszary w śluzówce Barreta, mogłyby być pomocne.
"
Baseline_seed-42_size-1000	402	"Evidence reviewed by NICE from a Cochrane systematic review suggests that pulmonary rehabilitation improves health-related quality of life and exercise capacity.
"	Wyniki z przeglądu przeprowadzonego przez NICE z przeglądu systematycznego przeprowadzonego przez firmę Cochrane’a wskazują, że rehabilitacja płuc poprawia zdrowotną jakość życia i zdolność uprawiania sportu.	"Dowody z systematycznego przeglądu Cochrana, które zostały przebadane przez NICE sugerują, że rehabilitacja płucna poprawia jakość zdrowia i rozszerza wydajność organizmu.
"
Baseline_seed-42_size-1000	403	"As seen with the name, this type of diabetes affects young adults.
"	Jak zaobserwowano w nazwie, ten typ cukrzycy dotyczy młodych dorosłych.	"Jak z nazwy wynika, ten typ cukrzycy spotykany jest u młodych dorosłych osób.
"
Baseline_seed-42_size-1000	404	"You wonder if a chest tube placed in the fissure is adequate for drainage of a hemopneumothorax.
"	Można się spodziewać, czy rurka klatki piersiowej umieszczona w pękły jest odpowiednia do odprowadzania hemopneumotoraxu.	"Ciekawi Państwa, czy dren na klatce piersiowej umieszczony w bruździe jest odpowiedni do przeprowadzenia drenażu hemo i odmy płucnej.
"
Baseline_seed-42_size-1000	405	"Careful analysis of the history, physical findings and results of investigation is essential for precise diagnosis and effective treatment.
"	Dokładne rozpoznanie i skuteczne leczenie wymaga dokładnej analizy wywiadu, wyników badań fizycznych i wyników badań.	"Dokładna analiza historii choroby, fizycznych rozpoznań oraz rezultatów badań jest kluczowa w celu wytworzenia precyzyjnej diagnozy oraz skuteczności leczenia.
"
Baseline_seed-42_size-1000	406	"We studied 30 cases diagnosed as Weber-Christian panniculitis and found it possible to make a more specific diagnosis.
"	Badania obejmujące 30 przypadków zdiagnozowanych jako zapalenie płuc w skali chrześcijańsko-wabelańskiej pozwoliły ustalić bardziej szczegółowe rozpoznanie.	"Przestudiowaliśmy 30 przypadków rozpoznanych jako zapalenie tkanki podskórnej typu Weber-Christian i stwierdziliśmy, że jest możliwie postawienie bardziej konkretnej diagnozy.
"
Baseline_seed-42_size-1000	407	"Additional health information is also available through the MGH Health Information Center (906) 225-4950 or 1-800-562-9753, ext.4950.
"	Dodatkowe informacje o bezpieczeństwie zdrowia są również dostępne w Centrum Informacji o Bezpieczeństwie (906) 225- 4950 lub 1- 800- 562- 9753, poste 4950.	"Dodatkowe informacje są również dostępne w MGH Health Information Center (906) 225-4950 albo pod nr. tel.: 1-800-562-9753, wewn.4950.
"
Baseline_seed-42_size-1000	409	"In most types of cells, if one of these proteins is missing, the other may be able to compensate for the loss.
"	W większości typów komórek, jeśli jednego z tych białek brakuje, drugi może być w stanie wyrównać utratę.	"Jeżeli brakuje jednej z protein, wtedy w większości rodzajach komórek, inna proteina może zastąpić tę brakującą. 
"
Baseline_seed-42_size-1000	410	"Dizziness is a term that is often used to describe two different symptoms: lightheadedness and vertigo.
"	Zawroty głowy są określeniem często stosowanym w opisywaniu dwóch różnych objawów: osłabienia głowy i gorączki.	"Zawroty głowy, to termin, który jest często używany, aby opisać dwa różne objawy: uczucie pustki w głowie oraz niewyraźne widzenie.
"
Baseline_seed-42_size-1000	411	"Gastritis is usually due to infectious agents (such as Helicobacter pylori) and autoimmune and hypersensitivity reactions.
"	Zapalenie żołądka jest zwykle spowodowane zakażeniami (takimi jak Helicobacter pylori) oraz reakcjami autoimmunizacyjnymi i nadwrażliwości.	"Nieżyt żołądka jest zwykle spowodowany infekcjami (takimi jak Helicobacter pylori) oraz reakcjami autoimmunologicznymi oraz nadwrażliwością organizmu.
"
Baseline_seed-42_size-1000	412	"The size of the aortic ring is then measured in order to choose the prosthesis size.
"	Następnie zmierza się rozmiar pierściona tętniczego w celu wybrania rozmiaru protezy.	"Rozmiar pierścienia aorty jest następnie mierzony w celu wybrania odpowiedniej protezy.
"
Baseline_seed-42_size-1000	413	"Patients who also have edema and hyperlipidemia (the full-blown nephrotic syndrome) tend to have a more marked glomerular leak than those with proteinuria alone.
"	U pacjentów z obrzękiem i hiperlipidemią (w pełni rozwiniętym zespołem nerczycowym) występuje wyraźniejsza przecieranie błony śluzowej, niż u pacjentów z tylko białkomoczem.	"Pacjenci, którzy mają również opuchlizny oraz hiperlipidemię (pełnoobjawowy syndrom nefrotyczny) mają tendencję mieć bardziej wyraźny kłębuszkowy wyciek aniżeli ci z białkomoczem.
"
Baseline_seed-42_size-1000	414	"Do not take other medicines unless they have been discussed with your doctor.
"	Nie należy przyjmować innych leków, chyba że o nich omówiono z lekarzem.	"Prosimy nie używać innych medykamentów, jeżeli nie były one wcześniej skonsultowane z Państwa lekarzem.
"
Baseline_seed-42_size-1000	415	"A pulmonary embolism, or PE, is a sudden blockage of a lung artery, usually due to a blood clot that originally forms in a deep vein of the leg.
"	Embolizm płucny, lub PE, to nagłe zablokowanie tętnicy płucnej, zwykle spowodowane skrzepem krwi, który początkowo tworzy się w głębokiej żyłze nogi.	"Zator płucny to nagła blokada tętnicy w płucach, zwykle dochodzi do niego z powodu skrzepu krwi, który powstał pierwotnie w głębokiej żyle kończyny dolnej.
"
Baseline_seed-42_size-1000	416	"As aortic stenosis develops, minimal valve gradient is present until the orifice area becomes less than half of normal.
"	Ze względu na rozwinięcie się stenozji tętnicy naczynioruchowej, istnieje minimalny stopnie wysiękowania na zaworach, aż obszar otworu ulegnie zmniejszeniu o mniej niż połowę wartości prawidłowych.	"Podczas postępującego zwężenia aorty najmniejszy gradient zastawki jest obecny do chwili, kiedy powierzchnia otworu aorty jest mniejsza aniżeli połowa normy.
"
Baseline_seed-42_size-1000	417	"What is the cost-effectiveness of EMLA, Ametop, and Maxeline for patients requiring local anesthetic?
"	Jaka jest opłacalność preparatów EMLA, Ametop i Maxeline dla pacjentów, u których konieczna jest miejscowa anestezja?	"Jaka jest efektywność pod względem kosztów EMLA, Ametop oraz Maxeline w przypadku pacjentów, którym potrzebne jest znieczulenie lokalne?
"
