model_name	id	eng	prediction	groundtruth
LASER_40_seed-42_size-None	353	"An enzyme called palmitoyl-protein thioesterase has been shown to be insufficiently active in the infantile form of Batten disease (this condition is now referred to as CLN1).
"	Wykazano, że enzym zwany tioesterazą palmitoiloproteinową jest niewystarczająco aktywny w postaci dziecięcej choroby Batten’ a (choroba ta jest obecnie określana jako CLN1).	"Zostało wykazane, iż enzym nazwany palmityol - proteina tioesterazy nie jest wystarczająco aktywna w przypadku dziecięcej formy choroby Battena (stan ten obecnie nazywany jest CLN1).
"
LASER_40_seed-42_size-None	354	"Dr Yates is experienced in soft tissue fillers as well as complete facial rejuvenation providing service to the Salt Lake City metro area in Utah.
"	Lekarz Yates ma doświadczenie w wykonywaniu zabiegów napełniania tkanek miękkich oraz zabiegów uodrębnienia całkowitego w stanie Utah i świadczy usługi w metro w Salt Lake City.	"Dr Yates ma doświadczenia z wypełnianiem miękkimi tkankami, jak i również z całkowitym odmłodzeniem twarzy. Swoje usługi wykonuje w regionie Salt Lake City w stanie Utah.
"
LASER_40_seed-42_size-None	355	"These two studies were used to answer the three part question.
"	Te dwa badania wykorzystano do uzyskania odpowiedzi na trzy częściowe pytania.	"Niniejsze dwa badania zostały wykorzystane do odpowiedzi na pytanie składające się z trzech części.
"
LASER_40_seed-42_size-None	356	"Nevertheless, because so many people in the world are infected with H. pylori, it is considered to be an important cause of stomach cancer.
"	Pomimo tego, ponieważ na świecie tak wiele osób ma zakażenie H. pylori, uważa się, że jest ona ważną przyczyną raka żołądka.	"Ponieważ na całym świecie istnieje pokaźna liczba osób, która zakażona jest H. pylori, uważa się, że może stanowić on istotną przyczyną raka żołądka.
"
LASER_40_seed-42_size-None	357	"Information prescriptions for patients can be found at MedlinePlus for these topics: Whooping Cough and Immunization.
"	Informacyjne recepty dla pacjentów można znaleźć w MedlinePlus w następujących tematach: kaszel wiotkowy i immunizacja.	"Na MedlinePlus pacjenci mogą znaleźć informacje na temat: Koklusz oraz Immunizacja.
"
LASER_40_seed-42_size-None	359	"For all these patients, the local cardiac surgeon and interventional cardiologist determined that equivalent anatomical revascularization could be achieved with either treatment.
"	Miejscowy chirurg kardiologiczny i kardiolog interwencyjny ustalilili, że u wszystkich tych pacjentów równoważną rewaskularyzację anatomiczną można uzyskać w każdym z tych leków.	"W przypadku wszystkich tych pacjentów, miejscowy kardiochirurg oraz interweniujący kardiolog stwierdzili, że oba sposoby leczenia osiągną równorzędne wyniki w rewaskularyzacji anatomicznej.
"
LASER_40_seed-42_size-None	360	"If any of the bile ducts remain blocked for a significant period of time, severe damage or infection can occur in the gallbladder, liver, or pancreas.
"	Jeśli którykolwiek z dróg żółciowych pozostaje zablokowany przez znaczący czas, może dojść do ciężkiego uszkodzenia lub zakażenia pęcherzyka żółciowego, wątroby lub trzustki.	"Jeżeli, któryś z przewodów żółciowych będzie zablokowany przez dłuższy okres czasu, wtedy może dojść do uszkodzenia lub infekcji w woreczku żółciowym, wątrobie albo trzustce.
"
LASER_40_seed-42_size-None	361	"Infective endocarditis (IE) is treated with antibiotics and sometimes with heart surgery.
"	Zakaźne zapalenie wsierdzia jest leczone antybiotykami, a czasami także zabiegiem chirurgicznym na sercu.	"Infekcyjne zapalenie wsierdzia jest leczone antybiotykami a czasami poprzez operację serca.
"
LASER_40_seed-42_size-None	363	"The frequency with which asymptomatic arrhythmias occur in patients with these arrhythmias is unknown.
"	Częstość występowania bezobjawowych arytmii u pacjentów z takimi zaburzeniami rytmu nie jest znana.	"Częstotliwość z jaką występuje bezobjawowa arytmia u pacjentów z taką arytmię nie jest znana.
"
LASER_40_seed-42_size-None	364	"Type 1 Gaucher disease is the most common form of this condition.
"	Choroba Gauchera typu 1 jest najczęstszą postacią tej choroby.	"Schorzenie Gauchera typu 1 jest najczęstszą formą tego typu schorzenia. 
"
LASER_40_seed-42_size-None	365	"The prodrome phase signals that an episode of nausea and vomiting is about to begin.
"	Faza prodromu wskazuje, że zbliża się początek epizodu nudności i wymiotów.	"Okres prodromalny choroby sygnalizuje, że zbliżają się nudności oraz wymioty.
"
LASER_40_seed-42_size-None	366	"Chickenpox can lead to more serious problems like skin infections, swelling of the brain, and pneumonia.
"	Ospa wietrzna może prowadzić do poważniejszych problemów, takich jak zakażenia skóry, obrzęk mózgu i zapalenie płuc.	"Ospa może doprowadzić do wielu bardziej poważnych problemów, takich jak infekcja skóry, obrzęk mózgu oraz zapalenie płuc.
"
LASER_40_seed-42_size-None	368	"Read more plastic surgery procedures info before deciding if its the best option for you.
"	Należy zapoznać się z informacjami dotyczącymi zabiegów chirurgicznych przed podjęciem decyzji, czy jest to dla pacjenta najkorzystniejsze rozwiązanie.	"Prosimy przeczytać więcej informacji na temat procedur dotyczących operacji plastycznych przed podjęciem decyzji, czy stanowi ono dla Państwa najlepszą opcję.
"
LASER_40_seed-42_size-None	369	"Older children and adults can also get the infection if they haven't already had the disease.
"	Starsze dzieci i dorośli mogą również ulec zakażeniom, jeśli nie były już zakażeni tą chorobą.	"Starsze dzieci oraz dorośli mogą również zostać dotknięci tą infekcją, jeżeli do tej pory jej nie mieli.
"
LASER_40_seed-42_size-None	370	"The symptomatic treatment of the pulmonary embolism rests on the treatment of the serious arterial hypotension, on the painkillers and the oxygen.
"	Leczenie objawowe zatorowości płucnej opiera się na leczeniu ciężkiego niedociśnienia tętniczego, lekach przeciwbólowych i tlenach.	"Leczenie objawowe zatoru płuc polega na leczeniu poważnego podciśnienia tętniczego, lekach przeciwbólowych oraz dostępie tlenu.
"
LASER_40_seed-42_size-None	371	"Elderly patients with severe aortic stenosis may have a worse prognosis.
"	U pacjentów w podeszłym wieku z ciężką postacią zwężenia aortykowego może być gorszy rokowanie.	"Starsi pacjenci z poważnym zwężeniem aorty mogą mieć gorsze prognozy.
"
LASER_40_seed-42_size-None	372	"There is an entity called ESBL (extended spectrum beta-lactamase) producers.
"	Istnieją podmioty zwane producentami ESBL (beta-laktamazy o szerokim spektrum działania).	"Znajduje się tam produktywna beta-laktamaza o rozszerzonym spektrum (ESBL).
"
LASER_40_seed-42_size-None	373	"In addition, the Center participates in drug studies that allow patients to benefit from investigational treatments and therapies prior to FDA approval.
"	Ponadto Centrum uczestniczy w badaniach nad lekami, które pozwalają pacjentom na korzyści wynikające z leczenia doświadczalnego przed zatwierdzeniem FDA.	"Centrum w dodatku bierze udział w badaniach nowych lekarstw, co umożliwia pacjentom skorzystać z leczenia oraz terapii zanim zostaną one zaakceptowana przez FDA.
"
LASER_40_seed-42_size-None	374	"The CDAN1 gene is located on the long (q) arm of chromosome 15 at position 15.2.
"	Gen CDAN1 znajduje się na ramieniu długiej (q) chromosomu 15 w pozycji 15,2.	"Gen CDAN1 znajduje się na długim (q) ramieniu chromosomu 15 w pozycji15.2.
"
LASER_40_seed-42_size-None	376	"He has authored books on collagen lip injection and facial collagen injections.
"	Jest autorem książek dotyczących kolagenowych wstrzyknięć na wargę i wstrzyknięć kolagenowych na twarz.	"Jest autorem książek na temat zastrzyków kolagenowych stosowanych do warg oraz twarzy.
"
LASER_40_seed-42_size-None	377	"Patients chronically infected with H. pylori frequently develop gastric and duodenal ulcer disease, especially the latter.
"	U pacjentów zakażonych przewlekle H. pylori często rozwija się choroba wrzodowa żołądka i dwunastnicy, zwłaszcza ta ostatnia.	"U pacjentów z przewlekłą infekcją H. pylori dochodzi często do powstania wrzodów żołądka, a zwłaszcza wrzodów dwunastnicy.
"
LASER_40_seed-42_size-None	378	"Using PCR as a reference method, the sensitivity of the RPS Adeno Detector increased to 89% and the specificity increased to 94%.
"	Stosując metodę referencyjną PCR, czułość detektora RPS Adeno zwiększyła się do 89%, a swoistość do 94%.	"Stosując łańcuchową reakcję polimerazy (PCR) jako metodę referencyjną, wrażliwość/ skuteczność RPS Adeno Detector wzrosła do 89%, a precyzyjność wzrosła do 94%.
"
LASER_40_seed-42_size-None	379	"The saposin C protein works with the enzyme beta-glucocerebrosidase to break down another sphingolipid called glucocerebroside.
"	Białko C saposyny współdziała z enzymem beta-glukocerebrozydazą w rozkładaniu innego sfingolipidu o nazwie glukocerebrozyd.	"Sapozyna C - proteina, która działa z enzymem beta-glucocerebrosidase powodując rozpad innego sfingolipidu nazywanego glucocerebroside.
"
LASER_40_seed-42_size-None	380	"Three patients were hypertensive, and three of the four had been diagnosed with age-related macular degeneration.
"	Trzech pacjentów miało nadciśnienie tętnicze, a u trzech z czterech rozpoznano zwyrodnienie plamki związane z wiekiem.	"Trzech pacjentów miało podwyższone ciśnienie, natomiast u trzech z czterech odkryto zwyrodnienie plamki żółtej związane z ich wiekiem.
"
LASER_40_seed-42_size-None	381	"In this study, all children who were admitted to the emergency department with chest pain were evaluated prospectively.
"	W badaniu tym oceniano prospektywnie wszystkie dzieci, które zostały poddane leczeniu przypadkowego bólu w klatce piersiowej.	"W niniejszych badaniach stan zdrowia wszystkich dzieci z bólem w klatce piersiowej, które zostały zbadane na pogotowiu, został oceniony jako perspektywiczny.
"
LASER_40_seed-42_size-None	382	"However, it can cause radiation retinopathy, which can result in inadequate circulation of blood and neovascularization (development of abnormal blood vessels) in the retina.
"	Może ona jednak powodować retinopatię promieniotwórczą, która może prowadzić do nieprawidłowego krążenia krwi i neowaskularyzacji (rozwój nieprawidłowych naczyń krwionośnych) w siatkówce.	"Niemniej jednak może to spowodować retynopatię popromienną, która może przerodzić się w nieprawidłowe krążenie krwi oraz neowaskularyzację (rozwój chorobliwych naczyń krwionośnych) w siatkówce.
"
LASER_40_seed-42_size-None	383	"In many instances, these findings allow researchers to develop innovative strategies for preventing or slowing the progress of genetic eye diseases.
"	W wielu przypadkach wyniki te pozwalają badaczom opracować innowacyjne strategie zapobiegania lub spowalniania postępu genetycznych chorób oczu.	"W wielu przypadkach te odkrycia umożliwiają naukowcom rozwinąć innowacyjne strategie zapobiegające albo zwalniające rozwój genetycznego schorzenia oczu.
"
LASER_40_seed-42_size-None	385	"Because of the protuberant nature of the ear, most traumatic lacerations involve the auricle; a laceration may, however, extend into the external auditory canal.
"	Ze względu na próchnący charakter ucha, najczęściej występujące urazowe pęknięcia obejmują pęcherzyki; jednakże pęknięcie może przeniknąć do zewnętrznego przewodu słuchowego.	"Ponieważ ucho jest narządem wystającym, większość urazów traumatycznych obejmuje małżowinę uszną; skaleczenie może jednak rozszerzyć się do zewnętrznego przewodu słuchowego.
"
LASER_40_seed-42_size-None	386	"At delivery, the discontinuation of opioids from the maternal circulation can lead to a constellation of withdrawal symptoms known as the neonatal abstinence syndrome (NAS).
"	W chwili urodzenia przerwanie podawania opioidów z krążenia matki może prowadzić do zespołu objawów odstawienia, określanego jako zespół abstynencji noworodków.	"W czasie porodu może odstawienie opioidów i ich nieobecność w krwi spowodować objawy odstawienne znane jako zespół odstawienia u noworodka (NAS).
"
LASER_40_seed-42_size-None	387	"The indications of the renal haemodialysis (dialysis) are the acute renal insufficiency and the chronic renal insufficiency in case of an oedema of the organs.
"	Wskazaniami do hemodializy nerkowej (dializ) są ostra niewydolność nerek oraz przewlekła niewydolność nerek w przypadku obrzęku narządów.	"Wskazaniami do wykonania hemodializy nerek (dializa) są ostra lub przewlekła niewydolność nerek w przypadku obrzęku tych narządów.
"
LASER_40_seed-42_size-None	388	"This dilation of the pulmonary arterial beds reduces the increased pulmonary arterial pressure evident in PAH.
"	Rozszerzenie łożysk tętniczych płucnych zmniejsza zwiększone ciśnienie tętnicze płucne występujące w przebiegu TNP.	"Takie rozszerzenie naczyń łożyska tętniczego płuc zmniejsza podwyższone ciśnienie w tętnicy płucnej przejawiające się w nadciśnieniu tętniczym.
"
LASER_40_seed-42_size-None	389	"Any unexplained fever lasting more than 10 days, in a patient carrier of a cardiac murmur, must induce the diagnosis of infectious endocarditis until proof of the contrary.
"	Każda niewyjaśniona gorączka utrzymująca się dłużej niż 10 dni u pacjenta, który nosi murmury serca, musi wywołać rozpoznanie zakaźnego zapalenia wsierdzia aż do potwierdzenia przeciwnej przyczyny.	"Jakakolwiek niewytłumaczalna przyczyna gorączki trwającej ponad 10 dni, u pacjentów ze szmerem sercowym musi być zdiagnozowana jako infekcyjne zapalenie wsierdzia aż do czasu jej zakwestionowania.
"
