model_name	id	eng	prediction	groundtruth
Baseline_seed-666_size-150000	396	"The saposin B protein is an activator that works with several enzymes to break down sphingolipids.
"	Białko sapozyny B jest aktywatorem, który działa z kilkoma enzymami do rozkładania sphingolipidów.	"Sapozyna B - proteina jest aktywatorem, który współpracuje z kilkoma enzymami, powodując rozpad sfingolipidów.
"
Baseline_seed-666_size-150000	399	"There are different products suited to each of your needs and these must be applied on your skin once in the morning and another at night.
"	Dostępne są różne produkty dostosowane do każdego z potrzeb pacjenta, które należy stosować na skórę raz rano, a raz w nocy.	"Istnieją różne produkty, które zaspokoją poszczególne Państwa potrzeby. Muszą być stosowane na skórę rano i wieczorem.
"
Baseline_seed-666_size-150000	400	"The dosing of NORVIR may be different for you than for other patients.
"	Dawkowanie leku NORVIR może być inne niż stosowane u innych pacjentów.	"Dawkowanie leku NORVIR jest różne dla różnych osób. 
"
Baseline_seed-666_size-150000	401	"Techniques that could help target areas of high yield within Barrett's mucosa would be helpful.
"	Pomocne byłoby zastosowanie technik, które pomogą chronić miejsca docelowe o wysokiej jakości w błonie śluzowej Baretta.	"Sposoby, które pomogły znaleźć docelowe obszary w śluzówce Barreta, mogłyby być pomocne.
"
Baseline_seed-666_size-150000	402	"Evidence reviewed by NICE from a Cochrane systematic review suggests that pulmonary rehabilitation improves health-related quality of life and exercise capacity.
"	Przeprowadzona przez NICE ocena danych pochodzących z oceny systematycznej przeprowadzonej przez Cochrane wskazuje, że rehabilitacja płuc poprawia zależną od zdrowia jakość życia i zdolność wysiłkową.	"Dowody z systematycznego przeglądu Cochrana, które zostały przebadane przez NICE sugerują, że rehabilitacja płucna poprawia jakość zdrowia i rozszerza wydajność organizmu.
"
Baseline_seed-666_size-150000	403	"As seen with the name, this type of diabetes affects young adults.
"	Jak widać z nazwą, ten typ cukrzycy dotyczy młodych osób dorosłych.	"Jak z nazwy wynika, ten typ cukrzycy spotykany jest u młodych dorosłych osób.
"
Baseline_seed-666_size-150000	404	"You wonder if a chest tube placed in the fissure is adequate for drainage of a hemopneumothorax.
"	Pacjent pyta się, czy przewód do klatki piersiowej umieszczony w pęcherzyku jest odpowiedni do drenażu półpaśca.	"Ciekawi Państwa, czy dren na klatce piersiowej umieszczony w bruździe jest odpowiedni do przeprowadzenia drenażu hemo i odmy płucnej.
"
Baseline_seed-666_size-150000	405	"Careful analysis of the history, physical findings and results of investigation is essential for precise diagnosis and effective treatment.
"	Dokładna analiza wywiadu, wyników badań fizycznych i wyników badań jest niezbędna do ustalenia dokładnej diagnozy i skutecznego leczenia.	"Dokładna analiza historii choroby, fizycznych rozpoznań oraz rezultatów badań jest kluczowa w celu wytworzenia precyzyjnej diagnozy oraz skuteczności leczenia.
"
Baseline_seed-666_size-150000	406	"We studied 30 cases diagnosed as Weber-Christian panniculitis and found it possible to make a more specific diagnosis.
"	Przeprowadzono badanie 30 przypadków zdiagnozowanych jako zapalenie płuc Webera-Chrześcijana i uznano, że możliwe jest bardziej szczegółowe zdiagnozowanie.	"Przestudiowaliśmy 30 przypadków rozpoznanych jako zapalenie tkanki podskórnej typu Weber-Christian i stwierdziliśmy, że jest możliwie postawienie bardziej konkretnej diagnozy.
"
Baseline_seed-666_size-150000	407	"Additional health information is also available through the MGH Health Information Center (906) 225-4950 or 1-800-562-9753, ext.4950.
"	Dodatkowe informacje dotyczące zdrowia są również dostępne za pośrednictwem Centrum Informacji Zdrowia MGH (906) 225- 4950 lub 1- 800- 562- 9753, s. 4950.	"Dodatkowe informacje są również dostępne w MGH Health Information Center (906) 225-4950 albo pod nr. tel.: 1-800-562-9753, wewn.4950.
"
Baseline_seed-666_size-150000	409	"In most types of cells, if one of these proteins is missing, the other may be able to compensate for the loss.
"	W większości typów komórek, jeśli brakuje jednego z tych białek, inne mogą być w stanie wyrównać ich brak.	"Jeżeli brakuje jednej z protein, wtedy w większości rodzajach komórek, inna proteina może zastąpić tę brakującą. 
"
Baseline_seed-666_size-150000	410	"Dizziness is a term that is often used to describe two different symptoms: lightheadedness and vertigo.
"	Zawroty głowy są określeniem, które często stosuje się w celu opisania dwóch różnych objawów: oszołomienie i zawroty głowy pochodzenia zawrotowego.	"Zawroty głowy, to termin, który jest często używany, aby opisać dwa różne objawy: uczucie pustki w głowie oraz niewyraźne widzenie.
"
Baseline_seed-666_size-150000	411	"Gastritis is usually due to infectious agents (such as Helicobacter pylori) and autoimmune and hypersensitivity reactions.
"	Zapalenie żołądka jest zwykle spowodowane przez czynniki zakaźne (takie jak Helicobacter pylori) oraz reakcje autoimmunologiczne i nadwrażliwości.	"Nieżyt żołądka jest zwykle spowodowany infekcjami (takimi jak Helicobacter pylori) oraz reakcjami autoimmunologicznymi oraz nadwrażliwością organizmu.
"
Baseline_seed-666_size-150000	412	"The size of the aortic ring is then measured in order to choose the prosthesis size.
"	Następnie należy oznaczyć wielkość pierścienia aorkowego w celu wyboru rozmiaru protezy.	"Rozmiar pierścienia aorty jest następnie mierzony w celu wybrania odpowiedniej protezy.
"
Baseline_seed-666_size-150000	413	"Patients who also have edema and hyperlipidemia (the full-blown nephrotic syndrome) tend to have a more marked glomerular leak than those with proteinuria alone.
"	U pacjentów, u których występuje również obrzęk i hiperlipidemia (pełny zespół nerczycowy) występuje wyraźniejszy wyciek kłębuszkowy niż u pacjentów z białkomoczem.	"Pacjenci, którzy mają również opuchlizny oraz hiperlipidemię (pełnoobjawowy syndrom nefrotyczny) mają tendencję mieć bardziej wyraźny kłębuszkowy wyciek aniżeli ci z białkomoczem.
"
Baseline_seed-666_size-150000	414	"Do not take other medicines unless they have been discussed with your doctor.
"	Nie należy przyjmować innych leków, chyba że o nich omówiono to z lekarzem.	"Prosimy nie używać innych medykamentów, jeżeli nie były one wcześniej skonsultowane z Państwa lekarzem.
"
Baseline_seed-666_size-150000	415	"A pulmonary embolism, or PE, is a sudden blockage of a lung artery, usually due to a blood clot that originally forms in a deep vein of the leg.
"	Zator tętnicy płucnej (ang. pulmonary embolism, PE) to nagłe zablokowanie tętnicy płucnej, zazwyczaj spowodowane skrzepami krwi, które pierwotnie tworzą się w żyłach głębokich nogi.	"Zator płucny to nagła blokada tętnicy w płucach, zwykle dochodzi do niego z powodu skrzepu krwi, który powstał pierwotnie w głębokiej żyle kończyny dolnej.
"
Baseline_seed-666_size-150000	416	"As aortic stenosis develops, minimal valve gradient is present until the orifice area becomes less than half of normal.
"	W miarę rozwijania się stenozy aortalnej, istnieje minimalny przechylacz zastawki aż do momentu, gdy powierzchnia otworu będzie mniejsza niż połowa wartości prawidłowych.	"Podczas postępującego zwężenia aorty najmniejszy gradient zastawki jest obecny do chwili, kiedy powierzchnia otworu aorty jest mniejsza aniżeli połowa normy.
"
Baseline_seed-666_size-150000	417	"What is the cost-effectiveness of EMLA, Ametop, and Maxeline for patients requiring local anesthetic?
"	Jaka jest skuteczność kliniczna preparatów EMLA, Ametop i Maxeline u pacjentów wymagających miejscowego znieczulenia?	"Jaka jest efektywność pod względem kosztów EMLA, Ametop oraz Maxeline w przypadku pacjentów, którym potrzebne jest znieczulenie lokalne?
"
Baseline_seed-666_size-150000	418	"Symptoms depend on which part of the urinary tract is infected.
"	Objawy zależą od tego, jaka część układu moczowego jest zakażona.	"Objawy są zależne od tego, która z części dróg moczowych jest objęta infekcją.
"
Baseline_seed-666_size-150000	419	"The SEC23B gene provides instructions for making one component of a large group of interacting proteins called coat protein complex II (COPII).
"	Gen SEC23B zawiera wskazówki dotyczące wytwarzania jednego składnika dużej grupy interaktywnych białek zwanych kompleksem białkowym powłoki II (COPII).	"Gen SEC23B podaje instrukcje do wytworzenia jednego składnika dużej grupy reagujących między sobą protein o nazwie COPII (coat protein complex II).
"
Baseline_seed-666_size-150000	420	"Approximately 80 percent of cases of hereditary hyperekplexia are caused by mutations in the GLRA1 gene.
"	Około 80% przypadków dziedzicznej hiperekpleksji jest spowodowane mutacjami genu GLRA1.	"Około 80 procent przypadków dziedzicznej hiperekpleksja spowodowane jest mutacjami w genie GLRA1 .
"
Baseline_seed-666_size-150000	421	"Living donor liver transplantation (LDLT) provides one means to expand organ availability.
"	Przeszczepienie żywej wątroby przez donatora stanowi jeden z sposobów rozszerzenia dostępności narządów.	"Żyjący dawca narządów do transplantacji wątroby jest jednym ze sposobów rozszerzenia dostępności narzędzi.
"
Baseline_seed-666_size-150000	424	"What is the patency of the gastroepiploic artery when used for coronary artery bypass grafting?
"	Jakie jest utwardnienie tętnicy żołądkowo-epiplojnej stosowanej w przypadku przeszczepu tętnicy wieńcowej?	"Jaka jest drożność tętnicy żołądkowo-sieciowej przy wykorzystaniu pomostowania aortalno-wieńcowego (CABG)?
"
Baseline_seed-666_size-150000	425	"Most people with headaches can feel much better by making lifestyle changes, learning ways to relax, and sometimes by taking medications.
"	U większości pacjentów z bólem głowy łagodzi się fakt, że zmieniają styl życia, uczą się sposobów relaksacji, a czasami zażywają leki.	"Większość osób z bólem głowy może poczuć się znacznie lepiej dzięki zmianie stylu życia, nauczeniu się jak odpoczywać a w niektórych wypadkach zażywać leki.
"
Baseline_seed-666_size-150000	426	"That's why it's critical to check for problems before they get infected and lead to serious complications - such as gangrene or amputation.
"	Dlatego bardzo ważne jest sprawdzenie, czy u pacjenta występują choroby przed zakażeniem, które mogą prowadzić do poważnych powikłań, takich jak dusznica lub amputacja.	"To jest powód, dlaczego jest niezmiernie istotna kontrola problemów, zanim dojdzie do zakażenie i doprowadzi do poważnych komplikacji - takich jak gangrena czy amputacja.
"
Baseline_seed-666_size-150000	427	"Absence of passage of flatus and/or feces and abdominal distension are the most common symptoms and physical finding of patients with acute mechanical bowel obstruction, respectively.
"	Brak przejścia płetwy i (lub) kału oraz zwężenie brzucha są najczęściej występującymi objawami i znaleziskami fizycznymi u pacjentów z ostrą mechaniczną niedrożnością jelit.	"Niemożliwość oddawania gazów i/lub stolca, wzdęcia są najczęstszymi objawami oraz wnioski uzyskane na podstawie badań lekarskich pacjentów z ostrą mechaniczną niedrożnością jelit.
"
Baseline_seed-666_size-150000	428	"A diagnostic algorithm will be presented for using these tests to diagnose acute hepatitis, past infection, and chronic infection.
"	Przedstawiono algorytm diagnostyczny służący do zdiagnozowania ostrych zakażeń wirusem zapalenia wątroby, przeszłych zakażeń i zakażeń przewlekłych.	"Do zastosowania tych testów zostanie wykorzystany algorytm diagnostyczny w celu wykrycia ostrego zapalenia wątroby, przebytych oraz przewlekłych infekcji.
"
Baseline_seed-666_size-150000	429	"An adult patient presents to the emergency department unwell with a temperature but no specific signs of a focus of infection.
"	Dorosły pacjent zgłasza się do oddziału pomocy medycznej z objawami zła samopoczucia, wskazującymi na gorączkę, ale nie wykazującymi specyficznych objawów skupienia się zakażenia.	"Dorosły pacjent pojawił się na pogotowiu, czuł się niedobrze i miał gorączkę, jednak bez specyficznych przejawów ogniska zakażenia infekcją.
"
Baseline_seed-666_size-150000	430	"Endoscopy revealed this large gastric ulcer, shown here at retroflexion, which was penetrating into the liver.
"	Badanie endoskopowe ujawniło to duże owrzodzenie żołądka, pokazane na rysunku z tyłu, które przenikało do wątroby.	"Endoskopia wykazała istnienie tego dużego wrzodu żołądkowego, widocznego w retrofleksji/ tyłozdjęciu, który przedostawał się do wątroby.
"
Baseline_seed-666_size-150000	431	"Shorter cuts, compared to a traditional face lift, are made in the temple and in front of the ears.
"	W porównaniu z tradycyjnym zabiegiem podnoszenia twarzy wykonywane są krótsze cięcia w chrzciel i przed uszami.	"Krótsze cięcia w porównaniu z tradycyjnym facelifingiem przeprowadza się na skroniach oraz w miejscu przed uszami.
"
