model_name	id	eng	prediction	groundtruth
LABSE_80_seed-42_size-None	517	"The main indications for hip replacement surgery are pain unrelieved by medicine, loss of motion or deformity of the hip joint.
"	Główne wskazania do zabiegu zastępczego biodra to ból nieosłabiony przez lek, utrata ruchu lub zdeformacja stawu biodra.	"Główne wskazania dla operacji wymiany stawu biodrowego to ból, którego nie można było uśmierzyć lekami, utrata ruchliwości lub zniekształcenie stawu biodrowego.
"
LABSE_80_seed-42_size-None	518	"Improved vision-related function after ranibizumab treatment of neovascular age-related macular degeneration: results of a randomized clinical trial.
"	Poprawa funkcji związanych z widzeniem po leczeniu ranibizumabem zaburzeń żółci: wyniki randomizowanego badania klinicznego.	"Poprawa czynności związana ze wzrokiem po leczeniu ranibizumabem neowaskularnej postaci zwyrodnienia plamki związanego z wiekiem: wyniki randomizowanego eksperymentu klinicznego.
"
LABSE_80_seed-42_size-None	519	"A combination of BNP or NT-proBNP testing and standard clinical assessment has been suggested to be superior to either tool used in isolation.
"	Wykazano, że połączenie badań BNP lub NT-proBNP i standardowej oceny klinicznej jest lepsze niż każde z tych narzędzi stosowanych w izolacji.	"Twierdzi się, że kombinacja testów mózgowego peptydu sodopędnego lub neurotensyny oraz standardowe badanie kliniczne są o wiele lepsze, aniżeli każde z narzędzi oddzielnie.
"
LABSE_80_seed-42_size-None	520	"They will be given standard treatment for the current urinary tract infection.
"	Zostanie on podany standardowo w leczeniu obecnego zakażenia dróg moczowych.	"Będą poddani standardowemu leczeniu aktualnego zakażenia dróg moczowych.
"
LABSE_80_seed-42_size-None	521	"What is the most common location of the pancreatic adenocarcinoma?
"	Jakie jest najczęściej występujące położenie gruczolakoraka trzustki?	"Co jest najbardziej typowym umiejscowieniem gruczolakoraka trzustki ?
"
LABSE_80_seed-42_size-None	522	"Patients are stratified according to presence of lymphedema (yes vs no).
"	Pacjentów stratyfikuje się w zależności od występowania obrzęku chłonnego (tak vs nie).	"Pacjentów grupuje się w oparciu o występowanie obrzęku limfatycznego (tak vs nie).
"
LABSE_80_seed-42_size-None	523	"Fluorescein angiography and fundus photography will be performed at baseline and at the 1, 3, 6, and 12 month follow-up visits.
"	Angiografię płynówceinową i fotografii fundusa wykona się w punkcie wyjściowym oraz w 1, 3, 6 i 12 miesiącach wizytach obserwacyjnych.	"Angiografia fluorescencyjna i zdjęcie dna będą wykonane na początku badań oraz podczas 1, 3, 6 i 12 miesiąca wizyt kontrolnych.
"
LABSE_80_seed-42_size-None	524	"Typical symptoms of chronic obstructive pulmonary disease include: Exertional breathlessness.
"	Do typowych objawów przewlekłej obturacyjnej choroby płucnej należą: Eksercyjna niewydolność oddechowa.	"Typowe objawy przewlekłej obturacyjnej choroby płuc obejmują: duszność wysiłkową.
"
LABSE_80_seed-42_size-None	525	"Published epidemiological studies on acute lung injury in the last 20 years are difficult to compare because they used different definitions and length of time for evaluation.
"	Opublikowane badania epidemiologiczne dotyczące ostrej urazy płuc w ostatnich 20 latach są trudne do porównania, ponieważ stosowały one różne definicje i czas do oceny.	"Opublikowane badania epidemiologiczne poważnego uszkodzenia płuca przeprowadzone w ciągu ostatnich 20 lat trudno porównać, ponieważ korzystały z odmiennych definicji i długości trwania ewaluacji.
"
LABSE_80_seed-42_size-None	526	"Blood cell formation begins with a special cell located in the bone marrow called a hematopoietic stem cell.
"	Tworzenie komórek krwi rozpoczyna się od specjalnej komórki znajdującej się w szpiku kostnym zwanej komórką matkową hematopoetycznej.	"Tworzenie komórek krwi rozpoczyna się od specjalnej komórki umieszczonej w szpiku kostnym zwanej krwiotwórczą komórką macierzystą.
"
LABSE_80_seed-42_size-None	527	"The study hypothesis is that MRgFUS is a safe and potentially effective non-invasive treatment for metastatic bone tumors with a low incidence of co-morbidity.
"	Według hipotezy badania MRgFUS jest bezpiecznym i potencjalnie skutecznym leczeniem nieinwazyjnym dla guzów kostnych z przerzutami z małą częstością występowania współmorbidności.	"Hipotezą badań jest iż MRgFUS to bezpieczne i potencjalnie efektywne leczenie nieinwazyjne metastatycznych nowotworów kości z niskim występowaniem chorób towarzyszących.
"
LABSE_80_seed-42_size-None	528	"Adenosine is produced and released by myocardial cells during ischaemia and hypoxia.
"	Adenozyna jest wytwarzana i uwalniana przez komórki mięśnia sercowego w czasie niedokrwistości i hipoksji.	"Adenozyna wytwarzana jest i uwalniana przez komórki miokardialne podczas niedokrwienia i niedotlenienia.
"
LABSE_80_seed-42_size-None	529	"The investigators are testing this medication to see if it can help to relieve nausea and vomiting not associated with chemotherapy.
"	Badani testują ten lek, aby sprawdzić czy może on pomóc w łagodzeniu nudności i wymiotów nie związanych z chemioterapią.	"Badacze testują ten lek, aby stwierdzić, czy przyniesie on ulgę w przypadku nudności i wymiotów niezwiązanych z chemoterapią.
"
LABSE_80_seed-42_size-None	530	"Although not all of these side effects may occur, if they do occur they may need medical attention.
"	Mimo, że nie wszystkie z tych działań niepożądanych mogą wystąpić, w razie ich wystąpienia mogą wymagać pomocy medycznej.	"Choć nie wszystkie skutki uboczne muszą się pojawić, jednak w razie ich wystąpienia, należy skontaktować się z lekarzem.
"
LABSE_80_seed-42_size-None	531	"This study compares treatment with Taxol/carboplatin given every 3 weeks to a schedule where it is given weekly.
"	W badaniu tym porównano leczenie preparatem Taxol/karboplatyna, podawane co 3 tygodnie, z schematem, w którym podawane są one co tydzień.	"To badanie porównuje leczenie taksolem/karboplatyną podawanymi co 3 tygodnie z harmonogramem, kiedy podaje się je co tydzień.
"
LABSE_80_seed-42_size-None	532	"LTC facilities with more than 100 beds that are within a 100 km distance from St. Mikes and have a problem with pressure ulcers will be asked to participate.
"	Do udziału zostanąproszone zakłady LTC z ponad 100 łóżkami znajdujące się w odległości 100 km od St. Mikes i mające problemy z chorobami wrzodowymi wywołanymi ciśnieniem.	"Placówki opieki długoterminowej posiadające powyżej 100 łóżek i będące w odległości 100 km od St. Mikes i które zajmują się problemem wrzodów ciśnieniowych będą proszone o udział.
"
LABSE_80_seed-42_size-None	534	"CIWA-Ar score better than clinical judgement at assessing alcohol withdrawal.
"	Wynik w skali CIWA- Ar lepszy niż ocena kliniczna w ocenie odstawienia alkoholu.	"Wyniki poprawionej oceny klinicznej odstawienia alkoholu są lepsze od diagnozy klinicznej w przypadku odstawienia alkoholu.
"
LABSE_80_seed-42_size-None	535	"The overall objective is to gain insight into the pathophysiology of plasma DNA (ie. cell-free DNA) in severe sepsis patients and in other critically ill patients.
"	Celem ogólnym jest uzyskanie wglądu w patofizjologię DNA osocza (tj. wolnego od komórek DNA) u pacjentów z ciężką postacią posocznicy i u innych pacjentów z ciężką chorobą.	"Głównym celem jest uzyskanie dokładnego rozeznania dot. patofizjologii DNA osocza krwi DNA (tj. DNA bez komórek) u pacjentów z ciężkim stanem sepsy oraz u pacjentów z innymi poważnymi schorzeniami.
"
LABSE_80_seed-42_size-None	536	"Wear a medical alert tag if you have a pre-existing breathing condition, such as asthma.
"	Należy nosić etykietę ostrzegawczą medyczną, jeśli występuje uprzednio schorzenia oddechowe, takie jak astma.	"Jeżeli ktoś cierpi na zdiagnozowane choroby systemu oddechowego, tj. astmy, powinien nosić medyczną przywieszkę ostrzegawczą.
"
LABSE_80_seed-42_size-None	537	"It is present in approximately one-half of the world's population.
"	Występuje u około połowy populacji na świecie.	"Jest to obecne u około połowy populacji świata.
"
LABSE_80_seed-42_size-None	538	"In pregnant women with symptomatic gallbladder disease, supportive care will be satisfactory in most cases, but the recurrence of symptoms during the same pregnancy is frequent.
"	U kobiet w ciąży z objawową chorobą pęcherzyka żółciowego, obsługa wspomagająca będzie zadowalająca w większości przypadków, ale nawrót objawów podczas tej samej ciąży występuje często.	"U kobiet w ciąży z symptomatyczną chorobą woreczka żółciowego opieka wspomagająca będzie wystarczająca w większości przypadków, choć nawrót objawów w trakcie ciąży jest i tak częsty.
"
LABSE_80_seed-42_size-None	539	"Phase 2 patients must not be suitable candidates for elective surgical aortic valve replacement.
"	Pacjenci fazy 2 nie mogą być odpowiednimi kandydatami do elektywnej chirurgicznej wymiany zastawki tężcowej.	"Pacjenci w fazie 2 nie mogą być odpowiednimi kandydatami do chirurgicznej wymiany zastawki aortalnej.
"
LABSE_80_seed-42_size-None	540	"All questions and responses are provided by RandyAmy.com community members like you.
"	Wszystkie pytania i odpowiedzi są dostarczane przez członków RandyAmy.com takich jak ty.	"Wszystkie pytania i odpowiedzi pochodzą od członków wspólnoty RandyAmy.com takich, jak Pan/Pani.
"
LABSE_80_seed-42_size-None	541	"At first stage, it will be compared to the current invasive gold standard: secretin induced ePFT.
"	W pierwszym etapie będzie porównywany do aktualnego inwazyjnego złota standardu: ePFT indukowanego sekretyną.	"W pierwszej fazie dojdzie do porównania z aktualnym inwazyjnym ""złotym standardem"": wywołane przez sekretynę endoskopowe badanie czynności trzustki.
"
LABSE_80_seed-42_size-None	542	"In the double oral dose group, patients receive 40 mg oral esomeprazole twice daily for 11 days and followed by 40 mg once daily for 14 days.
"	W grupie podwójnie przyjmowanej doustnie, pacjenci otrzymują 40 mg ezomeprazolu doustnie dwa razy na dobę przez 11 dni, a następnie 40 mg raz na dobę przez 14 dni.	"W grupie osób z podwójną dawką doustną, pacjenci otrzymują doustnie 40 mg esomeprazolu dwa razy dziennie przez 11 dni, a następnie 40 mg raz dziennie przez 14 dni.
"
LABSE_80_seed-42_size-None	543	"Rabies can manifest itself in two different ways: dumb rabies and furious rabies.
"	Wścieklizna może objawiać się na dwa różne sposoby: głupka wścieklizna i wścieklizna wścieklizna.	"Wścieklizna może się objawić pod dwoma postaciami: gwałtowną i cichą (porażenną).
"
LABSE_80_seed-42_size-None	544	"They must agree to use a reliable method of birth control during the study and for 2 months following the last dose of study drug.
"	Muszą oni zgodzić się na zastosowanie niezawodnej metody kontroli przebiegu badania oraz przez 2 miesiące po przyjęciu ostatniej dawki leku.	"Muszą wyrazić zgodę na korzystanie z solidnej metody antykoncepcji w trakcie badań i przez dwa miesiące po ostatniej dawce badanego leku.
"
LABSE_80_seed-42_size-None	545	"There are data that support the hypothesis that reproductive hormones may have a protective role in gastric cancer risk in women.
"	Istnieją dane wspierające hipotezę, że hormony rozrodcze mogą odgrywać ochronną rolę w ryzyku raka żołądka u kobiet.	"Istnieją dane na poparcie hipotezy, iż hormony rozrodcze mogą mieć ochronną funkcję w przypadku ryzyka wystąpienia raka żołądka u kobiet.
"
LABSE_80_seed-42_size-None	547	"After abdominal surgery, two factors can be modified: early mobilisation, thanks to optimal pain control, and return to a normal feeding, permitted by transit recovery.
"	Po zabiegu brzucha można dostosować dwa czynniki: wczesne mobilizacja, dzięki optymalnej kontroli bólu oraz powrót do normalnego odżywiania, dopuszczalne po odtworzeniu szlaku.	"Po operacji brzucha możliwa jest modyfikacja dwóch czynników: wczesnej mobilizacji dzięki optymalnej kontroli bólu oraz powrotu do normalnego żywienia dzięki przejściowej poprawie zdrowia.
"
LABSE_80_seed-42_size-None	548	"The objective of the present study is to determine whether cyclosporine can improve STEMI patient clinical outcome.
"	Celem niniejszego badania jest określenie, czy cyklosporyna może poprawić wynik kliniczny pacjentów z STEMI.	"Celem aktualnego badania jest stwierdzenie, czy cyklosporyna może wpłynąć pozytywnie na wynik kliniczny pacjenta ze STEMI.
"
LABSE_80_seed-42_size-None	549	"However, in an individual patient, criteria for choosing one approach over the other remain unclear.
"	Jednakże w przypadku danego pacjenta kryteria wyboru jednego podejścia względem drugiego pozostają niejasne.	"Jednakże, w przypadku pacjenta indywidualnego, kryteria wyboru jednej metody zamiast innej pozostają niejasne.
"
LABSE_80_seed-42_size-None	550	"Overall, the best evidence available suggests that high-dose nitrates (bolus or infusion) plus low-dose furosemide are effective in acute cardiogenic pulmonary oedema.
"	Ogólnie, najlepsze dostępne dowody wskazują, że duże dawki azotanów (bolus lub infuzja) plus małe dawki furosemidu są skuteczne w ostrym kardiogennym obrzęku płuc.	"W sumie, wszelka dostępna ewidencja sugeruje, że duże dawki azotanów (pigułka bądź infuzja) plus furosemid w małych dawkach są efektywne w przypadku ostrego kardiogennego obrzęku płuc.
"
LABSE_80_seed-42_size-None	551	"The investigators further hypothesize that patients with hypertension also have a decreased ability to concentrate and dilute urine.
"	Badacze przypuszczają dodatkowo, że pacjenci z nadciśnieniem również mają zmniejszoną zdolność do koncentrowania i rozcieńczania moczu.	"Następnie badacze wysuwają hipotezę, że pacjentów cierpiących na nadciśnienie tętnicze cechuje również osłabienie koncentracji i rozcieńczona uryna. 
"
