model_name	id	eng	prediction	groundtruth
Baseline_seed-69_size-100000	211	"Endoscopy revealed gastritis involving the gastric fundus (left) and erosive gastritis in the gastric antrum (right).
"	Badanie endoskopowe wykazało zapalenie żołądka obejmujące górną część żołądka (po lewej) oraz erozyjne zapalenie żołądka w nadbrzuszu żołądkowego (po prawej).	"Endoskopia (wziernikowanie) wykryła zapalenie żołądka dotyczącego dna (z lewej strony) oraz nadżerkę błony śluzowej w jamie odźwiernika żołądka (po prawej stronie).
"
Baseline_seed-69_size-100000	212	"I have to check my blood sugars more frequently when I'm playing sport.
"	Podczas uprawiania sportu należy częściej kontrolować stężenie cukru we krwi.	"W trakcie uprawiania sportu muszę częściej sprawdzać poziom cukru w krwi.
"
Baseline_seed-69_size-100000	213	"During repetitive transcranial magnetic stimulation (rTMS), a powerful magnetic field is used to stimulate the brain.
"	Podczas powtarzalnej transkraniowej stymulacji magnetycznej (rTMS) do pobudzenia mózgu stosuje się silne pole magnetyczne.	"Do stymulacji mózgu podczas seryjnej przezczaszkowej stymulacji magnetycznej (rTMS) wykorzystywane jest mocne pole magnetyczne.
"
Baseline_seed-69_size-100000	214	"HbH disease causes mild to moderate anemia, hepatosplenomegaly, and yellowing of the eyes and skin (jaundice).
"	Choroba HbH powoduje łagodną do umiarkowanej niedokrwistość, powiększenie śledziony i zażółcenie oczu i skóry (żółtaczka).	"Schorzenie HbH powoduje od łagodej po umiarkowaną niedokrwistość (anemię), powiększenie wątroby i śledziony oraz zażółcenie skóry i oczu (żółtaczka).
"
Baseline_seed-69_size-100000	215	"When thymoma is fatal, death is often caused by cardiorespiratory problems resulting from pericardial and pleural metastases.
"	Śmierć w przypadku śmiertelnej postaci tymomii jest często spowodowana chorobami układu oddechowego wynikającymi z przerzutów otrzewnowych i opłucnej.	"Gdy grasiczak jest śmiertelny, śmierć często spowodowana jest przez powikłania układu oddechowo-krążeniowego na skutek przerzutów do opłucnej i osierdzia.
"
Baseline_seed-69_size-100000	216	"After this operation, the patients are completely free from pain in the hip joint but their hip joint is also completely stiff.
"	Po zabiegu pacjenci są całkowicie pozbawieni bólu w stawie biodrowym, ale staw biodrowy jest również całkowicie sztywny.	"Po tej operacji pacjenci są całkowicie wolni od bólu stawu biodrowego, jednak ich biodro jest całkowicie sztywne.
"
Baseline_seed-69_size-100000	217	"There are a number of disorders that are caused by defects in genes important for the formation and function of connective tissue.
"	Istnieje wiele zaburzeń spowodowanych uszkodzeniem genów istotnych dla tworzenia i funkcjonowania tkanki łącznej.	"Istnieje wiele zaburzeń, które spowodowane są przez defekty w genach istotnych dla tworzenia się i czynności tkanki łącznej.
"
Baseline_seed-69_size-100000	218	"The problem is to make the operative indication in time, in any case before the heart is too tired.
"	Problem polega na przedłożeniu wskazania do wykonania operacji na czas, w każdym przypadku przed nadmiernym zmęczeniem serca.	"Problem polega na tym, aby zabieg był wskazany odpowiednio wcześnie, a w każdym razie zanim serce będzie zbyt zmęczone.
"
Baseline_seed-69_size-100000	219	"An overview of the Clinical-Etiology-Anatomy-Pathophysiology (CEAP) classification of lower extremity chronic venous disorders will be presented here.
"	Poniżej przedstawiono przegląd klasyfikacji CEE (Clinical-Etiology-Anatomy-Pathophysiology) przewlekłych chorób żylnych kończyn dolnych.	"Przegląd klasyfikacji Kliniczno-Etiologiczno-Anatomiczno-Patofizjologicznej (CEAP) przewlekłych chorób żylnych kończyny dolnej zostanie przedstawiony tutaj.
"
Baseline_seed-69_size-100000	220	"A similar effect was observed when the anti-factor XI antibody was administered systemically.
"	Podobny efekt obserwowano po podaniu ogólnoustrojowym przeciwciała przeciwko czynniku XI.	"Podobny efekt zaobserwowano, kiedy przeciwciało antyczynnika XI podawano systemowo.
"
Baseline_seed-69_size-100000	221	"One survey of households in North Carolina, for example, identified 732 adults with chronic low back pain.
"	W jednym badaniu przeprowadzonym w gospodarstwach domowych na przykład w Karolinie Północnej zidentyfikowano 732 dorosłych pacjentów z przewlekłym bólem pleców.	"Na przykład w jednym z badań przeprowadzonych w gospodarstwach domowych na terenie Karoliny Północnej zidentyfikowano 732 osób dorosłych cierpiących na przewlekły ból krzyża.
"
Baseline_seed-69_size-100000	222	"To achieve a fusion under these circumstances with severe deficit of the skeleton around the hip joint is extremely difficult.
"	Uzyskanie łączenia w tych okolicznościach z poważnym niedoborem szkieletu wokół stawu biodrowego jest niezwykle trudne.	"W tych warunkach, z uwagi na poważny deficyt układu kostnego wokół stawu biodrowego, przeprowadzenie fuzji jest niezwykle trudne.
"
Baseline_seed-69_size-100000	223	"Earlier studies reported a connection between baseline hip pain and progression of OA, but the current study did not find this to be the case.
"	Wcześniejsze badania zgłaszały związek pomiędzy początkowym bólem w biodrówce a postępem OA, ale obecne badanie nie wykazało takiego związku.	"Wcześniejsze badania odnotowały związek pomiędzy bólami stawu biodrowego i progresją choroby zwyrodnieniowej stawów, ale obecne badania tego nie potwierdzają.
"
Baseline_seed-69_size-100000	224	"What's the evidence for getting rid of H. pylori to prevent stomach cancer?
"	Jakie są dowody eliminacji H. pylori w celu zapobiegania nowotworom żołądka?	"Czy istnieje dowód na to, że pozbycie się H. pylori zapobiega rakowi żołądka ?
"
Baseline_seed-69_size-100000	225	"While most patients require total implant replacement, sometimes only a portion of the prosthesis needs to be replaced, rather than the whole thing.
"	Chociaż u większości pacjentów konieczna jest całkowita zmiana implantu, niekiedy konieczna jest zmiana tylko części protezy zamiast całej.	"Podczas gdy większość pacjentów wymaga całkowitego zastąpienia wszczepu, czasami należy wymienić tylko część protezy, a nie całość.
"
Baseline_seed-69_size-100000	226	"Call your health care provider if you notice a change in the color of your urine and stools or you develop jaundice.
"	W przypadku zauważenia zmian w barwie moczu i stolcu lub wystąpienia żółtaczki należy skontaktować się z lekarzem.	"Jeżeli Państwo zauważą zmianę zabarwienia moczu i stolca lub objawy rozwijającej się żółtaczki, należy zwrócić się do lekarza.
"
Baseline_seed-69_size-100000	227	"What are the etiologies of dysphagia in gastroesophageal reflux disease?
"	Jakie są przyczyny dysfagii w reflukszu żołądkowo- przełykowego?	"Jakie są przyczyny dysfagii w wypadku choroby refluksowej przełyku ?
"
Baseline_seed-69_size-100000	228	"The only way a doctor can diagnose CVS is by looking at symptoms and medical history to rule out any other possible causes for the nausea and vomiting.
"	Jedynym sposobem, w jaki lekarz może rozpoznać CVS, jest zbadanie objawów i wywiadu medycznego, aby wykluczyć inne możliwe przyczyny nudności i wymiotów.	"Tylko w ten sposób lekarz może zdiagnozować zespół wymiotów cyklicznych (CVS), patrząc na objawy oraz historię medyczną, aby wykluczyć inne możliwe przyczyny nudności i wymiotów.
"
Baseline_seed-69_size-100000	229	"Stem cells normally develop into three types of blood cells: red blood cells, white blood cells, and platelets.
"	Komórki macierzyste zwykle przekształcają się w trzy rodzaje krwinek: krwinki czerwone, krwinki białe i płytki krwi.	"Komórki macierzyste zwykle zróżnicują się do trzech typów komórek krwi: krwinek czerwonych, krwinek białych i płytek krwi.
"
Baseline_seed-69_size-100000	231	"In other cases, it is an isolated dysplasia (modification of the elastic properties) of the aortic valves.
"	W innych przypadkach jest to pojedyncza dysplazja (zmiana właściwości elastycznych) zastawek aortykowych.	"W innych przypadkach chodzi o izolowaną dysplazję (modyfikacja właściwości sprężystych) zastawek aorty (tętnicy głównej).
"
Baseline_seed-69_size-100000	232	"Sinus tachycardia can be more ominous in cases of anemia, hypovolemia, sepsis, heart failure, pulmonary embolus, or myocardial disease.
"	Tachykardia zatokowa może być bardziej niebezpieczna w przypadku niedokrwistości, hipowolemii, posocznicy, niewydolności serca, embolu płucnego lub choroby mięśnia sercowego.	"Tachykardia zatokowa (częstoskurcz zatokowy) może być groźniejszy w przypadku anemii, hipowolemii, posocznicy (sepsy), niewydolności serca, zatorowości płucnej albo choroby mięśnia sercowego.
"
Baseline_seed-69_size-100000	234	"The in vitro behavior of the different clots used was also assessed.
"	Oceniano również in vitro zachowanie różnych stosowanych skrzepów.	"Oceniano też zachowywanie się różnych skrzepów in vitro.
"
Baseline_seed-69_size-100000	235	"Simpson-Golabi-Behmel syndrome is a condition that affects many parts of the body and occurs primarily in males.
"	Zespół Simpsona- Golabiego- Behmela jest chorobą, która dotyczy wielu części ciała i występuje głównie u mężczyzn.	"Zespół Simpsona-Golabi-Behmel to objawy dotyczące wielu części ciała i występują one głównie u mężczyzn.
"
Baseline_seed-69_size-100000	236	"In an individual patient, the approach to choose should probably be the one you have most successful experience with (although a case could be made for the opposite!).
"	U danego pacjenta metoda, którą należy zastosować powinna być prawdopodobnie najbardziej skuteczna (choć można zastosować odwrotną opinię).	"Wybór sposobu postępowania w wypadku danego pacjenta powinien prawdopodobnie być ten, z którym mają Państwo najlepsze doświadczenia (chociaż można zrobić to również inaczej).
"
Baseline_seed-69_size-100000	237	"A pathologist views the bone marrow, blood, and bone under a microscope to look for signs of cancer.
"	Patolog bada szpik kostny, krew i kości pod mikroskopem w celu wykrycia objawów nowotworu.	"W poszukiwaniu oznak raka patolog bada pod mikroskopem szpik kostny, krew i kości.
"
Baseline_seed-69_size-100000	238	"During a 20-year period, patients were diagnosed and observed through an organized surveillance program at the Hines Veterans Affairs Hospital.
"	Przez okres 20 lat pacjenci byli diagnozowani i obserwowani w ramach zorganizowanego programu obserwacji w szpitalu do spraw wojowników.	"Przez 20 lat pacjenci byli poddawani diagnozowaniu i obserwacji w ramach organizowanego programu nadzorowanego przez Hines Veterans Affairs Hospital.
"
Baseline_seed-69_size-100000	240	"The disorder is usually characterised by mild-to-moderate haemolytic anaemia associated with the accumulation of high concentrations of pyrimidine nucleotides within the erythrocyte.
"	Zaburzenia te zwykle charakteryzują się łagodną lub umiarkowaną niedokrwistością hemolityczną związaną z gromadzeniem się w erytrocytach dużych stężeń nukleotydów pirymidyny.	"Zaburzenie to charakteryzuje się zwykle łagodną lub umiarkowaną niedokrwistością hemolityczną związaną z nagromadzeniem się wysokiego stężenia nukleotydów pirymidynowych w czerwonych ciałkach krwi.
"
Baseline_seed-69_size-100000	241	"Thus, treatment is the same whether or not papilledema is present.
"	Z tego względu leczenie jest takie samo, niezależnie od tego, czy występuje brodawczka.	"A zatem, czy tarcza zastoinowa jest obecna albo nie, leczenie przebiega tak samo. 
"
Baseline_seed-69_size-100000	243	"This is a prospective observational study of all adult patients admitted with acute mechanical bowel obstruction between 2001 and 2002.
"	Jest to prospektywne badanie obserwacyjne obejmujące wszystkich dorosłych pacjentów z ostrą mechaniczną niedrożnością jelit w latach 2001–2002.	"Są to obserwacyjne badania prospektywne wszystkich dorosłych pacjentów, którzy w okresie 2001 - 2002r. zostali przyjęci do szpitala z powodu ostrej mechanicznej niedrożności jelit.
"
Baseline_seed-69_size-100000	244	"Clinical manifestations of renal and perinephric abscess are similar to those of a severe, acute pyelonephritis.
"	Objawy kliniczne ropni nerkowej i obwodowej są podobne do występowania ciężkiego, ostrej postaci wrzodziejącego zapalenia jelita grubego.	"Objawy kliniczne ropnia nerki i ropnia okołonerkowego są podobne do objawów ostrego odmiedniczkowego zapalenia nerek.
"
Baseline_seed-69_size-100000	245	"The presenting visual acuity, ocular findings, duration to surgical intervention, and outcomes of five patients were retrospectively reviewed.
"	U pięciu pacjentów poddano retrospektywnej ocenie obecność ostrości wzroku, wyniki badań okulistycznych, czas trwania zabiegu chirurgicznego i wyniki.	"U pięciu pacjentów dokonano retrospekcji badań obecnej ostrości wzroku, wyników badań oka, czasu trwania zabiegu chirurgicznego i jego wyników.
"
