model_name	id	eng	prediction	groundtruth
Baseline_seed-69_size-420000	323	"A study with in-hospital cardiac arrest patients found LMA significantly less likely to cause regurgitation during CPR.
"	W badaniu z udziałem pacjentów hospitalizowanych z zatrzymaniem akcji serca stwierdzono istotnie mniejszą prawdopodobieństwo, że LMA może wywołać zarzucanie serca podczas zabiegu reanimacyjnego.	"Badania pacjentów hospitalizowanych z zatrzymaniem akcji serca, że maska krtaniowa (LMA) obniży znacząco prawdopodobieństwo regurgitacji w czasie reanimacji.
"
Baseline_seed-69_size-420000	324	"No significant cellular atypia is seen routinely and usually a chronic subepithelial inflammatory infiltrate is noted.
"	Rutynowo nie obserwuje się znaczącej aktywności enzymów wątrobowych w komórce i zwykle obserwuje się przewlekłą infiltrację zapalną podnabłonkowej.	"Zwykle nie są widoczne oznaki znamiennej atypii komórkowej i zazwyczaj jest zarejestrowany przewlekły podnabłonkowy zapalny infiltrat.
"
Baseline_seed-69_size-420000	325	"In each case it was a challenge for us to arrive at a clinical diagnosis in the first glance, which was scrutinized with histopathological examination later on.
"	W każdym z tych przypadków stanowiło dla nas wyzwanie sformułowanie diagnozy klinicznej na pierwszy rzut oka, którą następnie oceniano badaniem histopatologicznym.	"W każdym wypadku odkrycie klinicznej diagnozy po pierwszy oglądzie było dla nas wyzwaniem, co zostało później potwierdzone histopatologicznymi badaniami.
"
Baseline_seed-69_size-420000	326	"Is it possible to have a metastatic tumor without having a primary cancer?
"	Czy możliwe jest wystąpienie nowotworu z przerzutami bez nowotworu pierwotnego?	"Czy jest możliwe mieć guz przerzutowy bez raka pierwotnego?
"
Baseline_seed-69_size-420000	327	"The case in the video represents the most easy type of vocal cord paralysis to diagnose, where one vocal cord is immobile and located in the midline.
"	Przypadek przedstawiony w wideo przedstawia najłatwiej rozpoznawalny typ porażenia rdzenia wokalnego, w którym jeden pasmo wokalne jest unieruchomione i znajduje się w linii środkowej.	"Przypadek widoczny na wideo przedstawia najłatwiejszy do zdiagnozowania typ paraliżu stron głosowych, gdzie jedna struna głosowa nie porusza się i znajduje się w średniej linii.
"
Baseline_seed-69_size-420000	328	"Chronic pancreatitis is often confused with acute pancreatitis because the symptoms are similar.
"	Przewlekłe zapalenie trzustki jest często mylone z ostrym zapaleniem trzustki, ponieważ objawy są podobne.	"Przewlekłe zapalenie trzustki jest często mylone z ostrym zapaleniem trzustki, ponieważ objawy są podobne.
"
Baseline_seed-69_size-420000	329	"Most ulcers can be healed with medications.
"	Większość owrzodzeń można wyleczyć za pomocą leków.	"Większość wrzodów może być wyleczonych za pomocą lekarstw.
"
Baseline_seed-69_size-420000	330	"The causes of acute abdominal pain in children will be discussed in this review.
"	Przyczyny ostrego bólu brzucha u dzieci zostaną omówione w niniejszej analizie.	"Przyczyny ostrego bólu brzucha dzieci będą omówione w niniejszym opisie.
"
Baseline_seed-69_size-420000	331	"A peptic ulcer in the stomach is called a gastric ulcer.
"	Wrzód trawienny w żołądku nazywa się wrzodami żołądka.	"Wrzód trawienny w jamie brzusznej jest nazywany wrzodem żołądka.
"
Baseline_seed-69_size-420000	332	"Total hip replacement (THR) for painful arthritis is one of the most successful operations in modern surgery.
"	Całkowita substytucja stawu biodrowego (THR) w leczeniu bolesnego zapalenia stawów jest jednym z najbardziej udanych zabiegów w chirurgii współczesnej.	"Całkowita wymiana stawu biodrowego ze względu na bolesność zapalenia stawów należy do jednej z najbardziej skutecznej operacji w nowoczesnej chirurgii.
"
Baseline_seed-69_size-420000	333	"The glycine receptor is most abundant in nerve cells (neurons) in the spinal cord and the part of the brain that is connected to the spinal cord (the brainstem).
"	Receptory glicyny są w największym stopniu obecne w komórkach nerwowych (neuronach) w rdzeniu kręgowym i w części mózgu połączonej z rdzeniem kręgowym (rdzeniu mózgowym).	"Receptor glicynowy najczęściej spotykany jest w komórkach nerwowych (neuronach) w rdzeniu kręgowym i części mózgu, która jest połączona z rdzeniem (pień mózgowy).
"
Baseline_seed-69_size-420000	334	"A multidisciplinary team approach is recommended in approaching patients with symptomatic AS.
"	Zaleca się podejście wielodyscyplinarne w grupie pacjentów z objawową AS.	"W przypadku pacjentów z objawowym zwężeniem aorty jest zalecane podejście multidyscyplinarne - różnych zespołów lekarzy. 
"
Baseline_seed-69_size-420000	336	"RandyAmy.com responses should never be used as a substitute for advice from a qualified professional.
"	Odpowiedzi na stronie RandyAmy.com nigdy nie powinny zastępować porady u wykwalifikowanego pracownika.	"Odpowiedzi na RandyAmy.com nigdy nie powinny zastępować porad uprawnionego specjalisty.
"
Baseline_seed-69_size-420000	337	"The risk for developing gallstones also increases with quick weight loss or a large weight loss.
"	Ryzyko rozwoju kamieni żółciowych zwiększa się również w miarę szybkiej lub znacznej utraty wagi.	"Ryzyko powstania kamieni żółciowych powiększa się również w przypadku nagłej lub znacznej utraty wagi.
"
Baseline_seed-69_size-420000	338	"Similarly, blood clots in the veins draining the brain can cause increased intracranial pressure (a disorder called venous sinus thrombosis).
"	Podobnie, skrzepy krwi w żyłach wydzielających krew z mózgu mogą powodować zwiększenie ciśnienia śródczaszkowego (zaburzenia, które nazywa się zakrzepicą żylną zatokowa).	"Podobnie, skrzepy krwi w żyłach, które odprowadzają krew z mózgu mogą być przyczyną podwyższonego ciśnienia wewnątrzczaszkowego (schorzenie nazywane zakrzepicą zatoki żylnej).
"
Baseline_seed-69_size-420000	339	"Does the presence of helicobacter pylori in the stomach increase the risk of developing stomach cancer?
"	Czy obecność bakterii Helicobacter pylori w żołądku zwiększa ryzyko rozwoju raka żołądka?	"Czy obecność Helicobacter pylori w żołądku podwyższa ryzyko powstania raka żołądka?
"
Baseline_seed-69_size-420000	340	"He is kept overnight and develops symptoms of alcohol withdrawal in the morning.
"	Lek przechowywano w nocy, a rano dochodzi do wystąpienia objawów abstynencji alkoholowej.	"W nocy zostaje przetrzymywany a objawy związane z odstawieniem alkoholu przejawiają się rano.
"
Baseline_seed-69_size-420000	341	"It is given to make you unconscious so you don't feel pain when you have surgery.
"	Jest on podawany w celu przywrócenia przytomności, aby pacjent nie odczuwał bólu podczas zabiegu chirurgicznego.	"Podaje się, żeby nie odczuwał/a Pan/it bólu w czasie operacji, dzięki utracie świadomości, 
"
Baseline_seed-69_size-420000	342	"Cartilage exposure after auricular laceration can cause infection, erosive chondritis, and necrosis.
"	Ekspozycja na ołąd po wycieraniu cewki moczowej może spowodować zakażenie, nadżelazowe zapalenie rąbków i martwicę.	"Ekspozycja chrząstki po skaleczeniu ucha może spowodować infekcję, erozyjne zapalenie chrząstki oraz martwicę.
"
Baseline_seed-69_size-420000	343	"Alpha thalassemia is a blood disorder that reduces the production of hemoglobin.
"	talasemia alfa jest chorobą krwi, która zmniejsza wytwarzanie hemoglobiny.	"Alfa talasemia to zaburzenie, które obniża produkcję hemoglobiny.
"
Baseline_seed-69_size-420000	344	"NICE remains committed to providing a replacement service for CKS and is currently reviewing its options.
"	NICE jest zobowiązana do zapewnienia usługi zastępczej dla CKS i aktualnie rozpatruje swoje możliwości.	"NICE zobowiązał się do wykonywania usług dla CKS i obecnie bada swoje możliwości.
"
Baseline_seed-69_size-420000	345	"She was given some injections after admission and another culture sample was taken, this time from blood.
"	Po przyjęciu pacjentki wykonano jej kilka wstrzyknięć, po czym pobrano inną próbkę do hodowli, tym razem ze krwi.	"Pacjentka najpierw dostała zastrzyki, po czym została pobrana następna próbka, tym razem z krwi.
"
Baseline_seed-69_size-420000	346	"You wonder if treatment with phenytoin would be of benefit in preventing recurrence of seizures in the A&E department.
"	Pacjent pyta się, czy leczenie fenytoiną będzie korzystne w zapobieganiu nawrotom napadów padaczkowych w oddziale A&E.	"Ciekawi Pana/ią, czy leczenie za pomocą fenytoiny będzie efektywne w zapobieganiu nawrotów ataków na pogotowiu.
"
Baseline_seed-69_size-420000	347	"Collagen is made to close the wound and as the healing takes place, an enzyme called collagenese is made, which removes the extra collagen.
"	W celu zamknięcia rany kolagen jest wytwarzany, a w procesie gojenia następuje wytworzenie enzymu zwanego kolagenem, który usuwa dodatkowy kolagen.	"Kolagen jest przeznaczony do zamknięcia rany, natomiast w procesie jej gojenia wytwarzany jest enzym nazwany kolagenazą, który usuwa nadmiar kolagenu.
"
Baseline_seed-69_size-420000	348	"However in this case is most likely due to default in medical therapy given to patient since the 1st episode of acute exacerbation.
"	Jednak w tym przypadku najprawdopodobniej jest to spowodowane niewykonalnością leczenia pacjenta od pierwszego epizodu zaostrzenia.	"Niemniej jednak w tym przypadku chodzi z największym prawdopodobieństwem o uchybienia trakcie terapii, którą pacjent otrzymał po pierwszym przypadku ostrego pogorszenia stanu zdrowia.
"
Baseline_seed-69_size-420000	349	"Severe nausea and vomiting may require hospitalization and intravenous fluids to prevent dehydration.
"	Ciężkie nudności i wymioty mogą wymagać hospitalizacji oraz podania dożylnego płynów, aby zapobiec odwodnieniu.	"Uporczywe nudności oraz wymioty mogą wymagać hospitalizacji oraz dożylnego podania cieczy, aby nie doszło do odwodnienia organizmu.
"
Baseline_seed-69_size-420000	350	"A number of drugs used to treat medical conditions can trigger acute pancreatitis.
"	Wiele leków stosowanych w leczeniu schorzeń może wywołać ostre zapalenie trzustki.	"Wiele z lekarstw stosowanych w leczeniu różnych przyczyn może wywołać ostre zapalenie trzustki.
"
Baseline_seed-69_size-420000	351	"People who have already had SCA are at high risk of having it again.
"	Osoby, które wcześniej chorowały na SCA, są narażone na duże ryzyko powtórnego wystąpienia SCA.	"Osoby, u których wcześniej doszło do zatrzymanie akcji serca, mają podwyższony stan ryzyka, iż sytuacja może się powtórzyć.
"
Baseline_seed-69_size-420000	352	"This article discusses treatment options for people with chronic obstructive pulmonary disease.
"	W tym artykule omówiono opcje leczenia u osób z przewlekłą obturacyjną chorobą płuc.	"Niniejszy artykuł opisuje sposoby leczenia osób z ostrym stanem obstrukcyjnego schorzenia płuc.
"
Baseline_seed-69_size-420000	353	"An enzyme called palmitoyl-protein thioesterase has been shown to be insufficiently active in the infantile form of Batten disease (this condition is now referred to as CLN1).
"	Wykazano, że enzym o nazwie tioesteraza palmitoiloproteinowa jest niewystarczająco aktywny w postaci dziecięcej choroby (choroba ta jest obecnie określana jako CLN1).	"Zostało wykazane, iż enzym nazwany palmityol - proteina tioesterazy nie jest wystarczająco aktywna w przypadku dziecięcej formy choroby Battena (stan ten obecnie nazywany jest CLN1).
"
Baseline_seed-69_size-420000	354	"Dr Yates is experienced in soft tissue fillers as well as complete facial rejuvenation providing service to the Salt Lake City metro area in Utah.
"	Posiada doświadczenie w zakresie napełniania tkanek miękkich oraz całkowitego odmłodzania twarzy i świadczy usługi w metro w Salt Lake City w stanie Utah.	"Dr Yates ma doświadczenia z wypełnianiem miękkimi tkankami, jak i również z całkowitym odmłodzeniem twarzy. Swoje usługi wykonuje w regionie Salt Lake City w stanie Utah.
"
Baseline_seed-69_size-420000	355	"These two studies were used to answer the three part question.
"	Te dwa badania wykorzystano do uzyskania odpowiedzi na trzy częściowe pytania.	"Niniejsze dwa badania zostały wykorzystane do odpowiedzi na pytanie składające się z trzech części.
"
Baseline_seed-69_size-420000	356	"Nevertheless, because so many people in the world are infected with H. pylori, it is considered to be an important cause of stomach cancer.
"	Mimo to, ze względu na to, że na świecie wielu ludzi ma zakażenie H. pylori, uważa się go za ważną przyczynę raka żołądka.	"Ponieważ na całym świecie istnieje pokaźna liczba osób, która zakażona jest H. pylori, uważa się, że może stanowić on istotną przyczyną raka żołądka.
"
Baseline_seed-69_size-420000	357	"Information prescriptions for patients can be found at MedlinePlus for these topics: Whooping Cough and Immunization.
"	Informacje dla pacjentów można znaleźć w MedlinePlus na temat następujących tematów: kaszel w siatkówce i immunizacja.	"Na MedlinePlus pacjenci mogą znaleźć informacje na temat: Koklusz oraz Immunizacja.
"
Baseline_seed-69_size-420000	359	"For all these patients, the local cardiac surgeon and interventional cardiologist determined that equivalent anatomical revascularization could be achieved with either treatment.
"	Miejscowy chirurg kardiologiczny i kardiolog interwencyjny ustalilili, że u wszystkich tych pacjentów równoważną rewaskularyzację anatomiczną można osiągnąć w obu rodzajach leczenia.	"W przypadku wszystkich tych pacjentów, miejscowy kardiochirurg oraz interweniujący kardiolog stwierdzili, że oba sposoby leczenia osiągną równorzędne wyniki w rewaskularyzacji anatomicznej.
"
