model_name	id	eng	prediction	groundtruth
LABSE_40_seed-42_size-None	526	"Blood cell formation begins with a special cell located in the bone marrow called a hematopoietic stem cell.
"	Tworzenie komórek krwi rozpoczyna się od specjalnej komórki znajdującej się w szpiku kostnym zwanej komórkami macierzystymi układu krwiotwórczego.	"Tworzenie komórek krwi rozpoczyna się od specjalnej komórki umieszczonej w szpiku kostnym zwanej krwiotwórczą komórką macierzystą.
"
LABSE_40_seed-42_size-None	527	"The study hypothesis is that MRgFUS is a safe and potentially effective non-invasive treatment for metastatic bone tumors with a low incidence of co-morbidity.
"	W badaniu przyjęto hipotezę, że MRgFUS jest bezpiecznym i potencjalnie skutecznym nieinwazyjnym leczeniem przerzutowych guzów kości z małą częstością współistnienia.	"Hipotezą badań jest iż MRgFUS to bezpieczne i potencjalnie efektywne leczenie nieinwazyjne metastatycznych nowotworów kości z niskim występowaniem chorób towarzyszących.
"
LABSE_40_seed-42_size-None	528	"Adenosine is produced and released by myocardial cells during ischaemia and hypoxia.
"	Adenozyna jest wytwarzana i uwalniana przez komórki mięśnia sercowego podczas niedokrwienia i hipoksji.	"Adenozyna wytwarzana jest i uwalniana przez komórki miokardialne podczas niedokrwienia i niedotlenienia.
"
LABSE_40_seed-42_size-None	529	"The investigators are testing this medication to see if it can help to relieve nausea and vomiting not associated with chemotherapy.
"	Badani testują ten lek, aby sprawdzić, czy może on łagodzić nudności i wymioty niepowiązane z chemioterapią.	"Badacze testują ten lek, aby stwierdzić, czy przyniesie on ulgę w przypadku nudności i wymiotów niezwiązanych z chemoterapią.
"
LABSE_40_seed-42_size-None	530	"Although not all of these side effects may occur, if they do occur they may need medical attention.
"	Chociaż nie wszystkie z wymienionych działań niepożądanych mogą wystąpić, to jednak w ich wystąpieniu może być konieczna pomoc lekarska.	"Choć nie wszystkie skutki uboczne muszą się pojawić, jednak w razie ich wystąpienia, należy skontaktować się z lekarzem.
"
LABSE_40_seed-42_size-None	531	"This study compares treatment with Taxol/carboplatin given every 3 weeks to a schedule where it is given weekly.
"	W badaniu porównano leczenie preparatem Taxol/karboplatyna podawanym co 3 tygodnie z schematem podawania raz w tygodniu.	"To badanie porównuje leczenie taksolem/karboplatyną podawanymi co 3 tygodnie z harmonogramem, kiedy podaje się je co tydzień.
"
LABSE_40_seed-42_size-None	532	"LTC facilities with more than 100 beds that are within a 100 km distance from St. Mikes and have a problem with pressure ulcers will be asked to participate.
"	Zainteresowane zostaną zakłady LTC z ponad 100 łóżkami, które znajdują się w odległości 100 km od St. Mikes i mają problemy z owrzodzeniami ciśnienia.	"Placówki opieki długoterminowej posiadające powyżej 100 łóżek i będące w odległości 100 km od St. Mikes i które zajmują się problemem wrzodów ciśnieniowych będą proszone o udział.
"
LABSE_40_seed-42_size-None	534	"CIWA-Ar score better than clinical judgement at assessing alcohol withdrawal.
"	Wyniki badania CIWA-Ar przewyższają ocenę kliniczną w ocenie odstawienia alkoholu.	"Wyniki poprawionej oceny klinicznej odstawienia alkoholu są lepsze od diagnozy klinicznej w przypadku odstawienia alkoholu.
"
LABSE_40_seed-42_size-None	535	"The overall objective is to gain insight into the pathophysiology of plasma DNA (ie. cell-free DNA) in severe sepsis patients and in other critically ill patients.
"	Całkowitym celem jest uzyskanie wglądu w patofizjologię DNA osocza (tzn. DNA wolnego od komórek) u pacjentów z ciężką sepsą i u innych pacjentów w stanie krytycznym.	"Głównym celem jest uzyskanie dokładnego rozeznania dot. patofizjologii DNA osocza krwi DNA (tj. DNA bez komórek) u pacjentów z ciężkim stanem sepsy oraz u pacjentów z innymi poważnymi schorzeniami.
"
LABSE_40_seed-42_size-None	536	"Wear a medical alert tag if you have a pre-existing breathing condition, such as asthma.
"	Należy nosić medyczną znaczkę ostrzegawczą, jeśli u pacjenta występuje wcześniej choroba układu oddechowego, taka jak astma.	"Jeżeli ktoś cierpi na zdiagnozowane choroby systemu oddechowego, tj. astmy, powinien nosić medyczną przywieszkę ostrzegawczą.
"
LABSE_40_seed-42_size-None	537	"It is present in approximately one-half of the world's population.
"	Występuje u około połowy populacji na świecie.	"Jest to obecne u około połowy populacji świata.
"
LABSE_40_seed-42_size-None	538	"In pregnant women with symptomatic gallbladder disease, supportive care will be satisfactory in most cases, but the recurrence of symptoms during the same pregnancy is frequent.
"	U kobiet w ciąży z objawową chorobą pęcherzyka żółciowego leczenie wspomagające jest w większości przypadków zadowalające, jednak nawrót objawów w trakcie tej samej ciąży jest częsty.	"U kobiet w ciąży z symptomatyczną chorobą woreczka żółciowego opieka wspomagająca będzie wystarczająca w większości przypadków, choć nawrót objawów w trakcie ciąży jest i tak częsty.
"
LABSE_40_seed-42_size-None	539	"Phase 2 patients must not be suitable candidates for elective surgical aortic valve replacement.
"	Pacjenci fazy 2 nie mogą być odpowiednimi kandydatami do planowej operacyjnej wymiany zastawki aorty.	"Pacjenci w fazie 2 nie mogą być odpowiednimi kandydatami do chirurgicznej wymiany zastawki aortalnej.
"
LABSE_40_seed-42_size-None	540	"All questions and responses are provided by RandyAmy.com community members like you.
"	Wszystkie pytania i odpowiedzi są dostarczane przez użytkowników RandyAmy.com takich jak ty.	"Wszystkie pytania i odpowiedzi pochodzą od członków wspólnoty RandyAmy.com takich, jak Pan/Pani.
"
LABSE_40_seed-42_size-None	541	"At first stage, it will be compared to the current invasive gold standard: secretin induced ePFT.
"	W pierwszym etapie preparat zostanie porównany z obecnym inwazyjnym standardem złotym: ePFT indukowanym sekretyną.	"W pierwszej fazie dojdzie do porównania z aktualnym inwazyjnym ""złotym standardem"": wywołane przez sekretynę endoskopowe badanie czynności trzustki.
"
LABSE_40_seed-42_size-None	542	"In the double oral dose group, patients receive 40 mg oral esomeprazole twice daily for 11 days and followed by 40 mg once daily for 14 days.
"	W grupie otrzymującej podwójnie doustne dawki, pacjenci otrzymują 40 mg ezomeprazolu doustnie dwa razy na dobę przez 11 dni, a następnie 40 mg raz na dobę przez 14 dni.	"W grupie osób z podwójną dawką doustną, pacjenci otrzymują doustnie 40 mg esomeprazolu dwa razy dziennie przez 11 dni, a następnie 40 mg raz dziennie przez 14 dni.
"
LABSE_40_seed-42_size-None	543	"Rabies can manifest itself in two different ways: dumb rabies and furious rabies.
"	Wścieklizna może objawiać się na dwa różne sposoby: pitomą wścieklizną i wściekliwą wścieklizną.	"Wścieklizna może się objawić pod dwoma postaciami: gwałtowną i cichą (porażenną).
"
LABSE_40_seed-42_size-None	544	"They must agree to use a reliable method of birth control during the study and for 2 months following the last dose of study drug.
"	Musi ona zgodzić się na stosowanie skutecznej metody kontroli urodzeń w trakcie badania i przez 2 miesiące po przyjęciu ostatniej dawki badanego leku.	"Muszą wyrazić zgodę na korzystanie z solidnej metody antykoncepcji w trakcie badań i przez dwa miesiące po ostatniej dawce badanego leku.
"
LABSE_40_seed-42_size-None	545	"There are data that support the hypothesis that reproductive hormones may have a protective role in gastric cancer risk in women.
"	Istnieją dane uzasadniające hipotezę, że hormony rozrodcze mogą odgrywać ochronną rolę w zwiększaniu ryzyka wystąpienia raka żołądka u kobiet.	"Istnieją dane na poparcie hipotezy, iż hormony rozrodcze mogą mieć ochronną funkcję w przypadku ryzyka wystąpienia raka żołądka u kobiet.
"
LABSE_40_seed-42_size-None	547	"After abdominal surgery, two factors can be modified: early mobilisation, thanks to optimal pain control, and return to a normal feeding, permitted by transit recovery.
"	Po operacji jamy brzusznej można zmienić dwa czynniki: wczesne mobilizację, dzięki optymalnej kontroli bólu, i powrót do normalnego odżywiania, pozwalającego na odzyskiwanie przewodu pokarmowego.	"Po operacji brzucha możliwa jest modyfikacja dwóch czynników: wczesnej mobilizacji dzięki optymalnej kontroli bólu oraz powrotu do normalnego żywienia dzięki przejściowej poprawie zdrowia.
"
LABSE_40_seed-42_size-None	548	"The objective of the present study is to determine whether cyclosporine can improve STEMI patient clinical outcome.
"	Celem niniejszego badania jest określenie, czy cyklosporyna może poprawić wynik kliniczny pacjentów z STEMI.	"Celem aktualnego badania jest stwierdzenie, czy cyklosporyna może wpłynąć pozytywnie na wynik kliniczny pacjenta ze STEMI.
"
LABSE_40_seed-42_size-None	549	"However, in an individual patient, criteria for choosing one approach over the other remain unclear.
"	Jednakże u poszczególnych pacjentów kryteria wyboru jednego podejścia do drugiego pozostają niejasne.	"Jednakże, w przypadku pacjenta indywidualnego, kryteria wyboru jednej metody zamiast innej pozostają niejasne.
"
LABSE_40_seed-42_size-None	550	"Overall, the best evidence available suggests that high-dose nitrates (bolus or infusion) plus low-dose furosemide are effective in acute cardiogenic pulmonary oedema.
"	Ogólnie rzecz biorąc, najlepsze dostępne dane wskazują, że duże dawki azotanów (bolus lub infuzja) plus małe dawki furosemidu są skuteczne w przypadku ostrego kardiogennego obrzęku płuc.	"W sumie, wszelka dostępna ewidencja sugeruje, że duże dawki azotanów (pigułka bądź infuzja) plus furosemid w małych dawkach są efektywne w przypadku ostrego kardiogennego obrzęku płuc.
"
LABSE_40_seed-42_size-None	551	"The investigators further hypothesize that patients with hypertension also have a decreased ability to concentrate and dilute urine.
"	Badacze przypuszczają także, że pacjenci z nadciśnieniem mają zmniejszoną zdolność do koncentracji i rozcieńczania moczu.	"Następnie badacze wysuwają hipotezę, że pacjentów cierpiących na nadciśnienie tętnicze cechuje również osłabienie koncentracji i rozcieńczona uryna. 
"
LABSE_40_seed-42_size-None	552	"Peptic ulcers occur in the wall of the stomach and duodenum.
"	Wrzody trawienne występują w ścianie żołądka i dwunastnicy.	"Wrzody trawienne pojawiają się na ściankach żołądka i dwunastnicy.
"
LABSE_40_seed-42_size-None	553	"Tumor tissue samples and/or bronchial washings are collected from patients undergoing planned surgery and/or bronchoscopy, respectively.
"	Pobierane są próbki tkanek nowotworowych i (lub) płukanie oskrzeli u pacjentów, u których przeprowadza się odpowiednio badanie chirurgiczne i (lub) badanie oskrzelowe.	"Próbki tkanki nowotworu i/lub płukanki oskrzelowe pobiera się od pacjentów poddanych planowanej operacji i/lub odpowiednio wziernikowaniu oskrzeli.
"
LABSE_40_seed-42_size-None	554	"Ischemia and reactive oxygen species play a significant role in the pathogenesis of sepsis.
"	Ischemia i reaktywowane gatunki tlenu odgrywają istotną rolę w patogenezie posocznicy.	"Ischemia oraz reaktywne formy tlenu odgrywają istotną rolę w patogenezie posocznicy.
"
LABSE_40_seed-42_size-None	555	"On Night 10, participants will again be randomly assigned to receive either valerian or placebo.
"	W Nocy 10, uczestnicy zostaną ponownie losowo przydzieleni do grupy otrzymującej valerian lub placebo.	"Podczas 10 nocy uczestnicy badania będą ponownie losowo wybrani w celu podania im waleriany albo placebo.
"
LABSE_40_seed-42_size-None	557	"Patients with Barrett's oesophagus deciding on the treatment of high-grade dysplasia or intramucosal cancer need information to make an informed choice.
"	Pacjenci z przełykiem Barretta podejmujący decyzję o leczeniu dysplazji dużego stopnia lub raka śródbłonka wymagają informacji w celu dokonania świadomego wyboru.	"Pacjenci z przełykiem Barretta decydujący się na leczenie poważnego stanu dysplazji lub raka błony śluzowej muszą uzyskać informacje, aby dokonać świadomego wyboru.
"
LABSE_40_seed-42_size-None	559	"Massive spontaneous choroidal hemorrhage may be associated with hypertension, systemic anticoagulation, advanced age, and age-related macular degeneration.
"	Masywny spontaniczny krwotok podskórny może być związany z nadciśnieniem tętniczym, układowym działaniem przeciwzakrzepowym, zaawansowanym wiekiem i związanym z wiekiem zwyrodnieniem plamki.	"Znaczny samorzutny krwotok naczyniówkowy może być związany z nadciśnieniem tętniczym, ogólnoustrojową antykoagulacją, zaawansowanym wiekiem oraz degeneracją plamkową mającą związek z wiekiem.
"
LABSE_40_seed-42_size-None	560	"If caught early, the progression of the disease can be slowed down.
"	W przypadku wcześniejszego wychwycenia, może dojść do spowolnienia postępu choroby.	"Postęp choroby może być spowolniony, jeżeli zostanie odkryty odpowiednio wcześnie.
"
LABSE_40_seed-42_size-None	561	"The mutations responsible for CDA type II likely disrupt the function of the SEC23B protein.
"	Mutacje odpowiedzialne za CDA typu II mogą zaburzać czynność białka SEC23B.	"Mutacje odpowiedzialne za wrodzoną niedokrwistość dyserytropoetyczną (CDA) typu II prawdopodobnie zaburzają działanie proteiny SEC23B.
"
